timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531886202948434,82aef599650d462db73731b7ff40918b,23f9e9c26d4c47a5afea459f1e7437a6,6.82,vehicle.car,0.54,6.82,human.pedestrian.adult,1.44,6.82,high
1531886203448295,82aef599650d462db73731b7ff40918b,e79cc0b4bfe54affa3b3371f83eb62ff,6.73,vehicle.car,0.56,6.73,human.pedestrian.adult,1.68,6.73,high
1531886203947638,82aef599650d462db73731b7ff40918b,471efc3eb8d744c7b7f36ffca98471d2,6.55,vehicle.car,0.59,6.55,vehicle.motorcycle,1.63,6.55,high
1531886204448064,82aef599650d462db73731b7ff40918b,5dd6067864c34caa91264e5bce18580e,6.49,vehicle.car,0.63,6.49,vehicle.motorcycle,1.17,6.49,high
1531886204947942,82aef599650d462db73731b7ff40918b,3b88aaf7a61c4c25ba12d3fb2d1c33e3,6.57,vehicle.car,0.66,6.57,vehicle.motorcycle,0.73,6.57,high
1531886205447796,82aef599650d462db73731b7ff40918b,e403de6d34234e4c9ff130b503eddc8a,6.45,vehicle.motorcycle,0.5,6.45,vehicle.car,0.72,6.45,high
1531886205948226,82aef599650d462db73731b7ff40918b,97df8d32f954486d8b1b47349d45e2f3,6.48,vehicle.motorcycle,0.67,6.48,vehicle.car,0.79,6.48,high
1531886206448311,82aef599650d462db73731b7ff40918b,4da483152c61425ea2d44a8fafea9380,6.89,vehicle.motorcycle,0.42,6.89,vehicle.car,0.83,6.89,high
1531886206948541,82aef599650d462db73731b7ff40918b,85bd3055729a4abdbeaca9c2a539e4c2,6.84,vehicle.motorcycle,0.43,6.84,vehicle.car,0.93,6.84,high
1531886207448458,82aef599650d462db73731b7ff40918b,29924498950847cf978e6bab1c42722c,7.48,vehicle.motorcycle,0.78,7.48,vehicle.car,0.94,7.48,high
1531886207948840,82aef599650d462db73731b7ff40918b,17893294a75d4ec1918cba9c0c358de1,7.07,vehicle.car,1.07,7.07,vehicle.motorcycle,1.33,7.07,high
1531886208449298,82aef599650d462db73731b7ff40918b,0d2c39d562e7477fa7b158cd1478667c,7.21,vehicle.car,1.11,7.21,vehicle.motorcycle,1.77,7.21,high
1531886208948602,82aef599650d462db73731b7ff40918b,6891260ad7c84844b5e74faf17303fff,7.03,vehicle.car,1.19,7.03,vehicle.motorcycle,2.32,7.03,high
1531886209448471,82aef599650d462db73731b7ff40918b,e5f7835a5b9a48d295e3cc35760ae5ee,6.62,vehicle.car,1.31,6.62,vehicle.car,2.93,6.62,high
1531886209948340,82aef599650d462db73731b7ff40918b,73f682825d594fc8a0a8280a2aec0f82,6.48,vehicle.car,1.34,6.48,vehicle.car,3.04,6.48,high
1531886210448220,82aef599650d462db73731b7ff40918b,442412fd5e5a4574bc6702fc7e469f61,6.07,vehicle.car,1.41,6.07,vehicle.car,3.26,6.07,high
1531886210898347,82aef599650d462db73731b7ff40918b,713e6b367a92472b8ac8b6ed90062347,5.44,vehicle.car,1.53,5.44,vehicle.car,3.6,5.44,medium
1531886211298117,82aef599650d462db73731b7ff40918b,a2c2773bd2634124b441f16ecff4265b,4.85,vehicle.car,1.66,4.85,vehicle.car,3.94,4.85,medium
1531886211797994,82aef599650d462db73731b7ff40918b,e9c6888ba9c542b8ad820b6e1cc2790a,4.17,vehicle.car,1.83,4.17,vehicle.car,4.51,4.17,medium
1531886212297872,82aef599650d462db73731b7ff40918b,c60ad5d158654623ad2ff82454ea09a5,3.38,vehicle.car,2.1,3.38,vehicle.car,5.35,3.38,medium
1531886212797743,82aef599650d462db73731b7ff40918b,655613c5a57d4ad3a3062d3110e608c2,2.6,vehicle.car,2.55,2.6,vehicle.car,6.44,2.6,medium
1531886213397727,82aef599650d462db73731b7ff40918b,9e8e53de611c4a1885f3b2720ca8ceb8,1.62,vehicle.car,3.84,1.62,vehicle.car,9.49,1.62,low
1531886213898142,82aef599650d462db73731b7ff40918b,a3015f7b521e4be7b01dad30d8d8fdb2,1.19,vehicle.car,4.96,1.19,vehicle.car,12.89,1.19,low
1531886214398011,82aef599650d462db73731b7ff40918b,c4a1c573c825427489f96400e51a1e4f,0.72,vehicle.car,7.81,0.72,vehicle.car,20.01,0.72,low
1531886214898468,82aef599650d462db73731b7ff40918b,02b64c010ed84f8b87c4546571e4796d,0.25,None,inf,0.0,None,inf,0.0,low
1531886215398322,82aef599650d462db73731b7ff40918b,0c6013f2ffd8405794d09dff6f7f412d,0.11,None,inf,0.0,None,inf,0.0,low
1531886215947433,82aef599650d462db73731b7ff40918b,cecdfd58442340f9a84194f725224dd2,0.41,None,inf,0.0,None,inf,0.0,low
1531886216547374,82aef599650d462db73731b7ff40918b,842155be0edd4e738fa8755fe5649348,1.32,vehicle.car,4.52,1.32,vehicle.car,5.32,1.32,low
1531886217047819,82aef599650d462db73731b7ff40918b,dd3d6515f2f54fc489c81a814713a8e7,2.32,vehicle.car,2.95,2.32,vehicle.car,2.97,2.32,medium
