timestamp,scene_token,sample_token,ego_speed,object_1_category,object_1_ttc,object_1_rel_velocity,object_2_category,object_2_ttc,object_2_rel_velocity,risk_level
1531886040448311,d0880a386b6d434bb5cd13c134af7a3e,102fb6fa7ea84b9ebd2775d460389d3c,9.67,vehicle.motorcycle,0.54,9.67,human.pedestrian.adult,1.55,9.67,high
1531886040948764,d0880a386b6d434bb5cd13c134af7a3e,09c20b036021493ea64c166cd51ac14c,9.29,vehicle.motorcycle,0.73,9.29,human.pedestrian.adult,1.72,9.29,high
1531885998548873,7e3a6bdd6c6f4c8fb018cff404974446,1247776e94cd4c2999df4d8cf07b43ee,0.0,None,inf,0.0,None,inf,0.0,low
1531885999048784,7e3a6bdd6c6f4c8fb018cff404974446,0ca7e4ab1f17416b9b40a867becc746e,6.94,movable_object.trafficcone,1.22,6.94,movable_object.barrier,1.23,6.94,high
1531885999548065,7e3a6bdd6c6f4c8fb018cff404974446,bf0f869608744492b861152fe1a00da4,7.29,movable_object.trafficcone,1.09,7.29,movable_object.barrier,1.15,7.29,high
1531886000048491,7e3a6bdd6c6f4c8fb018cff404974446,d7f280ad9f5648cbbee4e56dc0446c00,7.73,human.pedestrian.adult,0.97,7.73,movable_object.trafficcone,1.04,7.73,high
1531886000548367,7e3a6bdd6c6f4c8fb018cff404974446,883f8d77dc184d8480849b7ec156d496,8.62,human.pedestrian.adult,0.51,8.62,human.pedestrian.adult,0.62,8.62,high
1531886001048259,7e3a6bdd6c6f4c8fb018cff404974446,bc928f34080143cb9f56b5b59fd71aed,8.8,human.pedestrian.adult,0.55,8.8,human.pedestrian.adult,0.62,8.8,high
1531886001548682,7e3a6bdd6c6f4c8fb018cff404974446,3057b6636fb24702802896cd944f9593,8.85,movable_object.trafficcone,0.73,8.85,movable_object.trafficcone,0.75,8.85,high
1531886002049154,7e3a6bdd6c6f4c8fb018cff404974446,05b837922fbd46fbab76efda7cea2373,9.13,movable_object.trafficcone,0.72,9.13,movable_object.trafficcone,0.73,9.13,high
1531886002549534,7e3a6bdd6c6f4c8fb018cff404974446,9099b4918d3d462ca0fb18b41648ae1c,9.45,movable_object.barrier,0.71,9.45,movable_object.barrier,0.74,9.45,high
1531886003049410,7e3a6bdd6c6f4c8fb018cff404974446,1e98565f9a204ac3bf6a7fad5b8b0530,9.82,movable_object.barrier,0.65,9.82,movable_object.barrier,0.67,9.82,high
1531886003449222,7e3a6bdd6c6f4c8fb018cff404974446,f2074d5bed79494bba092ede8dbb1a09,10.05,movable_object.barrier,0.57,10.05,movable_object.barrier,0.62,10.05,high
1531886003949091,7e3a6bdd6c6f4c8fb018cff404974446,b99b59abce4f4637bf8e00240dee961b,10.38,movable_object.barrier,0.52,10.38,movable_object.barrier,0.53,10.38,high
1531886004448390,7e3a6bdd6c6f4c8fb018cff404974446,a1b24ae10dd1438597859611a13fe892,10.31,vehicle.bicycle,0.5,10.31,movable_object.barrier,0.56,10.31,high
1531886004948829,7e3a6bdd6c6f4c8fb018cff404974446,8c99931fb4e14d658050bdaac6c19b8a,10.39,vehicle.bicycle,0.34,10.39,human.pedestrian.construction_worker,0.35,10.39,high
1531886005448696,7e3a6bdd6c6f4c8fb018cff404974446,d96260379fb54634b5022474c4bbf095,10.48,movable_object.trafficcone,0.52,10.48,movable_object.barrier,0.54,10.48,high
1531886005948581,7e3a6bdd6c6f4c8fb018cff404974446,c8429748c8b2437b86619a02b457b09b,10.61,movable_object.barrier,0.53,10.61,movable_object.barrier,0.56,10.61,high
1531886006448450,7e3a6bdd6c6f4c8fb018cff404974446,171635b86c1643e598b6e2fcb69030cd,10.29,human.pedestrian.construction_worker,0.54,10.29,movable_object.barrier,0.54,10.29,high
1531886006948326,7e3a6bdd6c6f4c8fb018cff404974446,2c5ddecd3e2048598d9e8259e9765874,10.18,movable_object.barrier,0.53,10.18,movable_object.barrier,0.58,10.18,high
1531886007448215,7e3a6bdd6c6f4c8fb018cff404974446,951ac57b36f346718bbefb104e2db9f7,10.08,movable_object.barrier,0.55,10.08,movable_object.barrier,0.56,10.08,high
1531886007948115,7e3a6bdd6c6f4c8fb018cff404974446,a9b04c513ff24c75bc4e6d9da849099a,10.01,human.pedestrian.construction_worker,0.46,10.01,movable_object.barrier,0.55,10.01,high
1531886008448507,7e3a6bdd6c6f4c8fb018cff404974446,090cc8955ca24ab290e29ce76f3b088b,9.89,movable_object.barrier,0.57,9.89,movable_object.barrier,0.58,9.89,high
1531886008951205,7e3a6bdd6c6f4c8fb018cff404974446,f7bce2611f5943a0bd4679fbc840f335,9.69,movable_object.barrier,0.58,9.69,movable_object.barrier,0.6,9.69,high
1531886009448265,7e3a6bdd6c6f4c8fb018cff404974446,9e784620bd684ee28d7d72f337060b24,8.9,movable_object.barrier,0.63,8.9,movable_object.barrier,0.64,8.9,high
1531886009948722,7e3a6bdd6c6f4c8fb018cff404974446,d0786c5a22a64d59b013096510d3d006,9.09,movable_object.barrier,0.62,9.09,movable_object.barrier,0.64,9.09,high
1531886010449123,7e3a6bdd6c6f4c8fb018cff404974446,3f557d37d7554395b8b3dfae0be18b91,8.74,movable_object.barrier,0.64,8.74,movable_object.barrier,0.68,8.74,high
1531886010948447,7e3a6bdd6c6f4c8fb018cff404974446,c5bb4463c2a54ae5aae09b41aefcac73,8.17,movable_object.barrier,0.69,8.17,movable_object.barrier,0.73,8.17,high
1531886011448886,7e3a6bdd6c6f4c8fb018cff404974446,c9bbf80a68e0472bb9b2ed9d9bfae35a,7.72,movable_object.barrier,0.77,7.72,movable_object.barrier,0.78,7.72,high
1531886011949301,7e3a6bdd6c6f4c8fb018cff404974446,66e98d5c80c6408cbb3aee9ab0c8bc73,7.09,movable_object.barrier,0.8,7.09,movable_object.barrier,0.82,7.09,high
1531886012399414,7e3a6bdd6c6f4c8fb018cff404974446,8293a45700074db6b77ba2c4ced413b2,6.38,movable_object.barrier,0.88,6.38,movable_object.barrier,0.89,6.38,high
1531886012899836,7e3a6bdd6c6f4c8fb018cff404974446,a9aeb015d73a40d6b90f4609f0670566,5.82,movable_object.barrier,0.91,5.82,movable_object.barrier,0.96,5.82,high
1531886013399752,7e3a6bdd6c6f4c8fb018cff404974446,5e7602fccef3460985ead6f7c81688a0,5.13,movable_object.barrier,0.96,5.13,movable_object.barrier,1.05,5.13,high
1531886013948260,7e3a6bdd6c6f4c8fb018cff404974446,086488777f874869b694b023382c61f7,4.22,movable_object.barrier,1.08,4.22,movable_object.barrier,1.19,4.22,high
1531886014448165,7e3a6bdd6c6f4c8fb018cff404974446,2c5e5aed2bc849f49b8f74d867bf6ae0,4.21,movable_object.barrier,1.05,4.21,movable_object.barrier,1.24,4.21,high
1531886014948568,7e3a6bdd6c6f4c8fb018cff404974446,cb319537ffde4e81b8d7cdb402db0b2c,4.03,movable_object.barrier,1.23,4.03,movable_object.barrier,1.24,4.03,high
1531886015448427,7e3a6bdd6c6f4c8fb018cff404974446,fc1decba1d684597aa6f9702bd3c4806,3.82,movable_object.barrier,1.37,3.82,movable_object.barrier,1.51,3.82,high
1531886015948306,7e3a6bdd6c6f4c8fb018cff404974446,90845aab7dda4012b222fd89357f42f4,3.57,movable_object.barrier,1.6,3.57,movable_object.barrier,1.8,3.57,medium
1531886016448183,7e3a6bdd6c6f4c8fb018cff404974446,6de5509bb441456a8d05442a95c80996,3.17,movable_object.barrier,2.0,3.17,movable_object.barrier,2.05,3.17,medium
1531886016898293,7e3a6bdd6c6f4c8fb018cff404974446,5c3ee925f9f54fcbb3b0a25510b381e3,3.28,movable_object.barrier,2.03,3.28,movable_object.barrier,2.07,3.28,medium
1531886017448488,7e3a6bdd6c6f4c8fb018cff404974446,3170eea95f914bb597dd15e3be88345b,3.37,movable_object.barrier,1.94,3.37,movable_object.barrier,2.02,3.37,medium
1531886017948932,7e3a6bdd6c6f4c8fb018cff404974446,328fd8f2e946430b9b2b83f75dbc67fd,3.9,movable_object.barrier,1.59,3.9,movable_object.barrier,1.66,3.9,medium
1531886158547385,6520b5f0d568414c973f791b30ee1548,20d3a69979874bae88d539b06e3d103a,0.0,None,inf,0.0,None,inf,0.0,low
1531886159047818,6520b5f0d568414c973f791b30ee1548,30d2d1e393ef48b1a3f866d8519dceda,0.0,None,inf,0.0,None,inf,0.0,low
1531886159547716,6520b5f0d568414c973f791b30ee1548,8fc2c834003544c095b1e38c78b20e72,0.0,None,inf,0.0,None,inf,0.0,low
1531886160047572,6520b5f0d568414c973f791b30ee1548,047f8d54fab943b5b08b950bd2d1123a,0.0,None,inf,0.0,None,inf,0.0,low
1531886160548002,6520b5f0d568414c973f791b30ee1548,d5009be182224f989fafdde7b6635032,0.0,None,inf,0.0,None,inf,0.0,low
1531886161048976,6520b5f0d568414c973f791b30ee1548,0aa8264e9c3e4270a6bc5ee4c417946c,0.0,None,inf,0.0,None,inf,0.0,low
1531886161549437,6520b5f0d568414c973f791b30ee1548,cd71f915b2ef4bf3be01e19f0e3b2f35,0.0,None,inf,0.0,None,inf,0.0,low
1531886162049296,6520b5f0d568414c973f791b30ee1548,4c45aca6e9b747ebb5480f51b640d491,0.0,None,inf,0.0,None,inf,0.0,low
1531886162449631,6520b5f0d568414c973f791b30ee1548,043dd37c4abb4970a148404098f7b7ab,0.0,None,inf,0.0,None,inf,0.0,low
1531886162948951,6520b5f0d568414c973f791b30ee1548,c03d17123c6345f1a4626c6245b2c962,0.0,None,inf,0.0,None,inf,0.0,low
1531886163548920,6520b5f0d568414c973f791b30ee1548,008c89588f2c409a897a8136668b363e,0.0,None,inf,0.0,None,inf,0.0,low
1531886164049343,6520b5f0d568414c973f791b30ee1548,0c7e29325ae5462ca0fd1d45b2fcda8b,0.0,None,inf,0.0,None,inf,0.0,low
1531886164549235,6520b5f0d568414c973f791b30ee1548,7bfb0fad8b034ca1b4542325e58b7377,0.0,None,inf,0.0,None,inf,0.0,low
1531886165048027,6520b5f0d568414c973f791b30ee1548,f3d7cea3b7fb44f0a47a88f6223e6760,0.0,None,inf,0.0,None,inf,0.0,low
1531886165547881,6520b5f0d568414c973f791b30ee1548,202d65a85c79410f9056991d2b8ca95e,0.0,None,inf,0.0,None,inf,0.0,low
1531886166048293,6520b5f0d568414c973f791b30ee1548,34caa21ef8594cb188bc52649f57e4b3,0.0,None,inf,0.0,None,inf,0.0,low
1531886166448100,6520b5f0d568414c973f791b30ee1548,6f4d050b67344de3b85303fd7801d3bb,0.0,None,inf,0.0,None,inf,0.0,low
1531886166898195,6520b5f0d568414c973f791b30ee1548,3f6274610db64041975221d29fa44573,0.0,None,inf,0.0,None,inf,0.0,low
1531886167398075,6520b5f0d568414c973f791b30ee1548,c71a1f1602fb4a4cbf52d990d5d101d4,0.0,None,inf,0.0,None,inf,0.0,low
1531886167797878,6520b5f0d568414c973f791b30ee1548,637373c92ca04e68b604ffe4487f2cbe,0.0,None,inf,0.0,None,inf,0.0,low
1531886168297750,6520b5f0d568414c973f791b30ee1548,ff51a4dad44a4fa089a20b088fb33ab9,0.0,None,inf,0.0,None,inf,0.0,low
1531886168798168,6520b5f0d568414c973f791b30ee1548,5680e9fda9e64e4aaa54af716b1c804f,0.0,None,inf,0.0,None,inf,0.0,low
1531886169298043,6520b5f0d568414c973f791b30ee1548,c2167aa0fa674d1da8fb84b4de4c31e3,0.0,None,inf,0.0,None,inf,0.0,low
1531886169798470,6520b5f0d568414c973f791b30ee1548,a88de97710c144abad967a140ec9354a,0.0,None,inf,0.0,None,inf,0.0,low
1531886170298904,6520b5f0d568414c973f791b30ee1548,c11b4b82b0cf4292b5cc446ac74d7958,0.0,None,inf,0.0,None,inf,0.0,low
1531886170698695,6520b5f0d568414c973f791b30ee1548,a3cfa2ae8cff49eba4f9133706010c86,0.0,None,inf,0.0,None,inf,0.0,low
1531886171199116,6520b5f0d568414c973f791b30ee1548,21264665e06c47f080828a1be4e7c242,0.0,None,inf,0.0,None,inf,0.0,low
1531886171698992,6520b5f0d568414c973f791b30ee1548,e43dc0bf8d214db1a9ed030c4d4b6c8a,0.0,None,inf,0.0,None,inf,0.0,low
1531886172199421,6520b5f0d568414c973f791b30ee1548,170cf44f4b394e639564bd69ff0829c7,0.0,None,inf,0.0,None,inf,0.0,low
1531886172699302,6520b5f0d568414c973f791b30ee1548,a87adcb824f54f29a34b07985b3d5611,0.0,None,inf,0.0,None,inf,0.0,low
1531886173198622,6520b5f0d568414c973f791b30ee1548,d3133b05709f430f88878bb32a87677f,0.0,None,inf,0.0,None,inf,0.0,low
1531886173698517,6520b5f0d568414c973f791b30ee1548,263fe6da3d174b45aab50a866d33a89c,0.0,None,inf,0.0,None,inf,0.0,low
1531886174198374,6520b5f0d568414c973f791b30ee1548,e3958d83ff2b431f9346c856f8c57cd7,0.0,None,inf,0.0,None,inf,0.0,low
1531886174698251,6520b5f0d568414c973f791b30ee1548,c6811ce5394649fe891f4ba96715f189,0.0,None,inf,0.0,None,inf,0.0,low
1531886175198135,6520b5f0d568414c973f791b30ee1548,ddc31994307940008530f4d811a74217,0.0,None,inf,0.0,None,inf,0.0,low
1531886175698002,6520b5f0d568414c973f791b30ee1548,d3685fbdf49b4d569f45f7f638f7917e,0.0,None,inf,0.0,None,inf,0.0,low
1531886176198459,6520b5f0d568414c973f791b30ee1548,767a33407d2044cbaf3903bd369cc847,0.0,None,inf,0.0,None,inf,0.0,low
1531886176698306,6520b5f0d568414c973f791b30ee1548,63f7bd448c7040c681034a447c5fbb84,0.0,None,inf,0.0,None,inf,0.0,low
1531886177198179,6520b5f0d568414c973f791b30ee1548,bd91668cfb80411281917754291e5876,0.0,None,inf,0.0,None,inf,0.0,low
1531886177698611,6520b5f0d568414c973f791b30ee1548,91e81904bc56431ca8cb32441cb84776,0.0,None,inf,0.0,None,inf,0.0,low
1531886069549530,0c601ff2bf004fccafec366b08bf29e2,3e755d84f9634ee780b76847cd0f917b,0.0,None,inf,0.0,None,inf,0.0,low
1531886070049408,0c601ff2bf004fccafec366b08bf29e2,1f8ffa340b7a425fb3574477a849c3d9,0.01,None,inf,0.0,None,inf,0.0,low
1531886070549831,0c601ff2bf004fccafec366b08bf29e2,a71c3dc9f5a84b72ab144c192d2cb51a,0.0,None,inf,0.0,None,inf,0.0,low
1531886071048607,0c601ff2bf004fccafec366b08bf29e2,5a1f37aea5be4500a3f36e3764f273ad,0.0,None,inf,0.0,None,inf,0.0,low
1531886071549032,0c601ff2bf004fccafec366b08bf29e2,39c87a6a8a3f457c9f9d148d241cfc8d,0.0,None,inf,0.0,None,inf,0.0,low
1531886072048912,0c601ff2bf004fccafec366b08bf29e2,2776d0d502e94091a3b5cfe7b42bb48d,0.0,None,inf,0.0,None,inf,0.0,low
1531886072549336,0c601ff2bf004fccafec366b08bf29e2,8a2f1d422b5344bf856ac21c65f2d562,0.0,None,inf,0.0,None,inf,0.0,low
1531886073049209,0c601ff2bf004fccafec366b08bf29e2,b2ec36b4311440c69a959a0e3c992177,0.0,None,inf,0.0,None,inf,0.0,low
1531886073549668,0c601ff2bf004fccafec366b08bf29e2,15ab3872150347678f4efca8c640ce75,0.0,None,inf,0.0,None,inf,0.0,low
1531886073949418,0c601ff2bf004fccafec366b08bf29e2,2a2d180d999843f6b2b9756b60624576,0.0,None,inf,0.0,None,inf,0.0,low
1531886074449295,0c601ff2bf004fccafec366b08bf29e2,5ce36984d1124087b781cdb457d7107d,0.0,None,inf,0.0,None,inf,0.0,low
1531886074949724,0c601ff2bf004fccafec366b08bf29e2,8cefab0167e14e04bbcda2f05febf1be,0.0,None,inf,0.0,None,inf,0.0,low
1531886075450161,0c601ff2bf004fccafec366b08bf29e2,30fef0d4880a4412ad9f68b10d8955d1,0.0,None,inf,0.0,None,inf,0.0,low
1531886075949495,0c601ff2bf004fccafec366b08bf29e2,94c6b3e562004fa58842171bd2fe5fdd,0.0,None,inf,0.0,None,inf,0.0,low
1531886076448251,0c601ff2bf004fccafec366b08bf29e2,90574d0d361b4da59951e46fdaea5448,0.0,None,inf,0.0,None,inf,0.0,low
1531886076948147,0c601ff2bf004fccafec366b08bf29e2,17a00680440148a495caf18f86077781,0.0,None,inf,0.0,None,inf,0.0,low
1531886077448002,0c601ff2bf004fccafec366b08bf29e2,0fa318e62d0540f5a20cda4b21842eda,0.0,None,inf,0.0,None,inf,0.0,low
1531886077947345,0c601ff2bf004fccafec366b08bf29e2,5d0f0c2b07044187b0552e02dfd22d92,0.0,None,inf,0.0,None,inf,0.0,low
1531886078447204,0c601ff2bf004fccafec366b08bf29e2,8c4bd54a31924d7c99f9cdad2358f1ab,0.0,None,inf,0.0,None,inf,0.0,low
1531886078946527,0c601ff2bf004fccafec366b08bf29e2,3d8c74afd1874cc7af0e37632f0b258d,0.0,None,inf,0.0,None,inf,0.0,low
1531886079447520,0c601ff2bf004fccafec366b08bf29e2,fbd7c6f480404ebc83f7138418d79408,0.0,None,inf,0.0,None,inf,0.0,low
1531886079948507,0c601ff2bf004fccafec366b08bf29e2,fa55911bfd0042999f97ee2741197378,0.23,None,inf,0.0,None,inf,0.0,low
1531886080447836,0c601ff2bf004fccafec366b08bf29e2,98e3c44681984a688e9569e3e6ce9a73,0.52,human.pedestrian.adult,9.61,0.52,human.pedestrian.adult,9.81,0.52,low
1531886080948824,0c601ff2bf004fccafec366b08bf29e2,2202430c861a43888255efaa7740e131,0.93,human.pedestrian.adult,5.47,0.93,human.pedestrian.adult,5.87,0.93,low
1531886081449231,0c601ff2bf004fccafec366b08bf29e2,9ce3fc6e76394d3298df0f901ff0e154,1.4,human.pedestrian.adult,3.73,1.4,human.pedestrian.adult,4.12,1.4,low
1531886081949105,0c601ff2bf004fccafec366b08bf29e2,5226c03c1e0d4ff7b96ab0b3af7dbc2d,1.62,human.pedestrian.adult,3.4,1.62,human.pedestrian.adult,3.65,1.62,low
1531886082449539,0c601ff2bf004fccafec366b08bf29e2,897c8180d6e84e3e8cb47c96b8a400fc,1.92,human.pedestrian.adult,3.13,1.92,human.pedestrian.adult,3.21,1.92,low
1531886083049504,0c601ff2bf004fccafec366b08bf29e2,b954b1f2ddba46a794ef054b99064403,2.1,human.pedestrian.adult,3.17,2.1,human.pedestrian.adult,3.18,2.1,low
1531886083549944,0c601ff2bf004fccafec366b08bf29e2,1c5c0aea435941cc85d436afd450c22b,2.32,human.pedestrian.adult,3.11,2.32,human.pedestrian.adult,3.21,2.32,low
1531886084049802,0c601ff2bf004fccafec366b08bf29e2,e5eae7b13199436baa2544408340d01b,1.91,human.pedestrian.adult,4.1,1.91,human.pedestrian.adult,4.29,1.91,low
1531886084549685,0c601ff2bf004fccafec366b08bf29e2,970f84931fb248f586d6e262c0372bb4,1.96,human.pedestrian.adult,4.36,1.96,human.pedestrian.adult,4.53,1.96,low
1531886085049027,0c601ff2bf004fccafec366b08bf29e2,1946640a90254a28b9e368d4d94562e5,2.21,human.pedestrian.adult,4.19,2.21,human.pedestrian.adult,4.25,2.21,low
1531886085548904,0c601ff2bf004fccafec366b08bf29e2,e91879b1ab1a4a7a80d2be6e89f2f5d8,2.25,human.pedestrian.adult,4.33,2.25,human.pedestrian.adult,4.45,2.25,low
1531886085948674,0c601ff2bf004fccafec366b08bf29e2,c7848242a0724c13b708e8912f43eeee,1.84,human.pedestrian.adult,5.37,1.84,human.pedestrian.adult,5.72,1.84,low
1531886086449119,0c601ff2bf004fccafec366b08bf29e2,27db88f43951479fb01b30ecb05b42a8,2.12,human.pedestrian.adult,4.67,2.12,human.pedestrian.adult,5.34,2.12,low
1531886086948985,0c601ff2bf004fccafec366b08bf29e2,47195279d3864f6f973244084c8bef7c,2.73,human.pedestrian.adult,3.53,2.73,human.pedestrian.adult,4.51,2.73,low
1531886087399096,0c601ff2bf004fccafec366b08bf29e2,96154998ee0d42f1a43c13298234a024,3.19,human.pedestrian.adult,2.88,3.19,human.pedestrian.adult,4.15,3.19,medium
1531886087898421,0c601ff2bf004fccafec366b08bf29e2,1e8b732e51b849a484f642c387b75c1b,3.45,human.pedestrian.adult,2.45,3.45,human.pedestrian.adult,3.74,3.45,medium
1531886088397230,0c601ff2bf004fccafec366b08bf29e2,fa2eb1e2c88c45ae84372dd127828b81,3.69,human.pedestrian.adult,2.08,3.69,human.pedestrian.adult,3.13,3.69,medium
1531886088898203,0c601ff2bf004fccafec366b08bf29e2,fb6c1ea5f03746fab2ceca823c537f4e,3.85,human.pedestrian.adult,1.8,3.85,human.pedestrian.adult,2.64,3.85,medium
1531886138648560,3a1850241080418b88dcee97c7d17ed7,e5fd1a6e14a448a1aba85e60b763f605,0.0,None,inf,0.0,None,inf,0.0,low
