timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533107668046199,f9e460f092c94466b1211704b5a8859d,04147507f33e495f912cb64a60bb3f0d,3.71,2.53,12.86,medium
1533107668546616,f9e460f092c94466b1211704b5a8859d,dfad678f12ef463f9a73d245178507a3,3.94,2.52,11.85,medium
1533107669047608,f9e460f092c94466b1211704b5a8859d,14ac9c6105c84759a09bbb8804f4291a,4.39,2.46,10.15,medium
1533107669548066,f9e460f092c94466b1211704b5a8859d,b1e008b076e5432094c0382a06c61f36,5.13,2.33,8.24,medium
1533107670047359,f9e460f092c94466b1211704b5a8859d,33197b9563d74095b9fc8bb06f831694,5.86,2.3,6.75,medium
1533107670547242,f9e460f092c94466b1211704b5a8859d,b4a5dddeefbc4422824fab678f83b884,6.7,2.24,5.46,medium
1533107671048212,f9e460f092c94466b1211704b5a8859d,2a57341ef492434e8bb672e316946cce,7.11,2.31,4.69,medium
1533107671548068,f9e460f092c94466b1211704b5a8859d,ade8c3483b9c4833a0c1e8f049193f16,7.14,2.5,4.21,medium
1533107672047956,f9e460f092c94466b1211704b5a8859d,64fdcad3ecca43db8b59ff82860fab1b,7.33,2.63,3.66,medium
1533107672547272,f9e460f092c94466b1211704b5a8859d,4f0dedf9ee9b4ed1b00df8e00dd0a7b7,7.0,2.9,3.38,medium
1533107673046595,f9e460f092c94466b1211704b5a8859d,5210fe6ba54145aa9e57ce68b125fe81,7.29,2.82,2.89,medium
1533107673546493,f9e460f092c94466b1211704b5a8859d,755d3bee6bd7482ea515c197ad0418af,6.96,2.54,2.73,medium
1533107674046346,f9e460f092c94466b1211704b5a8859d,0f946200ef084059a0ee1e995d08885e,7.1,2.13,2.37,medium
1533107674546778,f9e460f092c94466b1211704b5a8859d,10ef51407c1241b89075662d462db3fd,7.12,1.83,2.12,medium
1533107674947671,f9e460f092c94466b1211704b5a8859d,79088476f32f4c32b446f19c90762ded,6.68,1.78,2.13,medium
1533107675397236,f9e460f092c94466b1211704b5a8859d,72329414d59c4bbc89b3fc4646883b97,6.25,1.8,2.21,medium
1533107675946324,f9e460f092c94466b1211704b5a8859d,0f6e587572b54caba0339819c75c68e7,6.02,1.92,2.35,medium
1533107676396449,f9e460f092c94466b1211704b5a8859d,4ebc2b692a244fb991436fde83519b7e,5.79,2.16,2.58,medium
1533107676896879,f9e460f092c94466b1211704b5a8859d,ad4f620f020d43fc8254f301b37127bd,5.47,2.56,2.98,medium
1533107677397281,f9e460f092c94466b1211704b5a8859d,ca5fb97c0c914fb09132bad46a017733,5.47,2.91,3.29,medium
1533107677897710,f9e460f092c94466b1211704b5a8859d,5a4e53d6ea6e48d8b0e8f23e9665a6fb,5.6,3.21,3.22,low
1542193261546825,242ac1b59fec4e0c9c200ffca81775e2,e94f8ec123d04448a4dc7d838342969b,0.0,inf,inf,low
1542193262046684,242ac1b59fec4e0c9c200ffca81775e2,3b9c8984b9b84bffa8f9e650fe540102,0.03,inf,inf,low
1542193262547111,242ac1b59fec4e0c9c200ffca81775e2,faf98d536db84c469afe74a3c34ead37,0.01,inf,inf,low
1542193263047547,242ac1b59fec4e0c9c200ffca81775e2,37a33dbb45234cc4978f5d8b4c0666b5,0.01,inf,inf,low
1542193263547416,242ac1b59fec4e0c9c200ffca81775e2,308afe5fc02a43bd881b63c0b9040d5b,0.0,inf,inf,low
1542193264048407,242ac1b59fec4e0c9c200ffca81775e2,678ce77064b14ee295c8b5ae730d6a82,0.0,inf,inf,low
1542193264548864,242ac1b59fec4e0c9c200ffca81775e2,d575f117444e4c2fba62c4b009de88e0,0.0,inf,inf,low
1542193265048727,242ac1b59fec4e0c9c200ffca81775e2,1327958bed654efcad84d11798daf43b,0.0,inf,inf,low
1542193265448497,242ac1b59fec4e0c9c200ffca81775e2,110b46effec74eb8bcafa7a844194b97,0.0,inf,inf,low
1542193265948366,242ac1b59fec4e0c9c200ffca81775e2,beea6eb9e2ea4c199fd457c08c5b9c77,0.0,inf,inf,low
1542193266448245,242ac1b59fec4e0c9c200ffca81775e2,d1128584076d4fa2bd256d3584340018,0.0,inf,inf,low
1542193266898373,242ac1b59fec4e0c9c200ffca81775e2,76d7fa6d0b2e4da4942ecf23b5bbeaca,0.0,inf,inf,low
1542193267397691,242ac1b59fec4e0c9c200ffca81775e2,dccf10a1d22d4aa1bb28f8d714705fb8,0.02,inf,inf,low
1542193267947876,242ac1b59fec4e0c9c200ffca81775e2,cd689319f5494f88b321f9955813ded2,0.18,inf,inf,low
1542193268548397,242ac1b59fec4e0c9c200ffca81775e2,132b32f4efdd43daa600d759711f4a7c,0.29,inf,inf,low
1542193269048293,242ac1b59fec4e0c9c200ffca81775e2,c3730a33607b4d4787ac683b798d786e,0.2,inf,inf,low
1542193269548726,242ac1b59fec4e0c9c200ffca81775e2,5114bfb53936410081e24adcf3b80247,0.01,inf,inf,low
1542193269948484,242ac1b59fec4e0c9c200ffca81775e2,efd53abb34cf432db47541d37466b30c,0.01,inf,inf,low
1542193270448919,242ac1b59fec4e0c9c200ffca81775e2,93019bf5dca04bf2af53c526741acae3,0.0,inf,inf,low
1542193270948821,242ac1b59fec4e0c9c200ffca81775e2,518ca921198c4480a4853dca5ae61b11,0.0,inf,inf,low
1542193271448115,242ac1b59fec4e0c9c200ffca81775e2,d11566d8e8b94834a64322392ed765a8,0.0,inf,inf,low
1542193271947993,242ac1b59fec4e0c9c200ffca81775e2,a3283a8a6f6c454da12d320b04966473,0.36,inf,inf,low
1542193272447875,242ac1b59fec4e0c9c200ffca81775e2,c2f44098927248da85e20466e38c062d,1.05,5.29,7.69,low
1542193272947738,242ac1b59fec4e0c9c200ffca81775e2,aa7a56dd8318401f8d982e046630e2f1,1.93,3.37,4.61,low
1542193273546608,242ac1b59fec4e0c9c200ffca81775e2,4d484411f0a14ef090d6aec5278740c6,2.78,2.94,3.78,medium
1542193274046477,242ac1b59fec4e0c9c200ffca81775e2,2241edbff2e547eea52787a4f600623b,3.61,2.74,3.07,medium
1542193274546902,242ac1b59fec4e0c9c200ffca81775e2,78edf8212f0f41b78ee28fa104eaf628,3.88,3.06,3.2,low
1542193275047350,242ac1b59fec4e0c9c200ffca81775e2,6016a26c820740dc8843fa7fe70f44a8,4.54,3.12,3.24,low
1542193275548337,242ac1b59fec4e0c9c200ffca81775e2,72e8664ada4e458f93244fbd09ce1193,4.89,3.41,3.67,low
1542193276149378,242ac1b59fec4e0c9c200ffca81775e2,dfbdfe31ec9644d0b769c720c6da1112,5.69,3.53,4.07,low
1542193276649810,242ac1b59fec4e0c9c200ffca81775e2,9fd26782b9cd4fa19a53354c0400be76,5.94,3.77,3.9,low
1542193277149159,242ac1b59fec4e0c9c200ffca81775e2,8e28fbfcc255464a9b006ea08f4319ca,6.06,3.21,3.61,low
1542193277698779,242ac1b59fec4e0c9c200ffca81775e2,a514ee54b48a4202838455d37a93f88d,6.0,2.72,3.16,medium
1542193278198654,242ac1b59fec4e0c9c200ffca81775e2,b85c9629db6742f8a06a07edefa79d4c,6.18,2.27,2.84,medium
1542193278648781,242ac1b59fec4e0c9c200ffca81775e2,62e0a4c7d989425b9568732b9946b27e,6.31,2.03,2.86,medium
1542193279148679,242ac1b59fec4e0c9c200ffca81775e2,77e3598702284ae3b7ed79d499d246cc,6.77,1.9,3.04,medium
1542193279698863,242ac1b59fec4e0c9c200ffca81775e2,88e510b75f8f4d77ab77ed1a3fd8ea5b,6.92,2.16,2.67,medium
1542193280198721,242ac1b59fec4e0c9c200ffca81775e2,e74c03abbc53496aaa8a67409236b0c5,6.99,2.28,2.68,medium
1542193280698042,242ac1b59fec4e0c9c200ffca81775e2,3b1f87b73ed04633b117b7eb307ca0e6,7.21,2.16,3.23,medium
1542193281197929,242ac1b59fec4e0c9c200ffca81775e2,367301709b8745498494c2b21fe2b8af,7.29,2.36,3.87,medium
1533202358049509,c24317a5c0cb4f5c9fd31740eb1152f2,047fcdf837c040679896b38ba7225956,0.0,inf,inf,low
1533202358548269,c24317a5c0cb4f5c9fd31740eb1152f2,fd8254592a0e4ae38661856ab47a4eaa,3.71,0.56,0.8,high
1533202359048170,c24317a5c0cb4f5c9fd31740eb1152f2,1713e141b80242f49b0186589e43f512,2.81,0.86,0.93,high
1533202359548035,c24317a5c0cb4f5c9fd31740eb1152f2,b96247bf95f3404c805bde586478e510,2.13,1.03,1.42,high
1533202359948361,c24317a5c0cb4f5c9fd31740eb1152f2,2dcd27f4ae114af8a49d7be64451d232,1.63,1.44,1.6,high
1533202360547768,c24317a5c0cb4f5c9fd31740eb1152f2,74d3e8bf48264ca78911188c07d93f49,0.8,2.93,3.32,medium
1533202361047697,c24317a5c0cb4f5c9fd31740eb1152f2,db2530e0a320468fb747a6ed0a5f8e12,0.25,inf,inf,low
1533202361548082,c24317a5c0cb4f5c9fd31740eb1152f2,272f8ee88cfa4fe99391a60b507bc3c9,0.09,inf,inf,low
1533202362048510,c24317a5c0cb4f5c9fd31740eb1152f2,ede694b1df75499eb160b6af25decda3,0.04,inf,inf,low
1533202362548388,c24317a5c0cb4f5c9fd31740eb1152f2,d45588413957488fbc9f9aa8ec4f4806,0.0,inf,inf,low
1533202363148902,c24317a5c0cb4f5c9fd31740eb1152f2,54ed493d63bb466ea6bb731c18eb614a,0.56,4.09,5.4,low
1533202363699097,c24317a5c0cb4f5c9fd31740eb1152f2,156570c4d7c24314bd708a8cc11a907e,1.69,1.41,1.57,high
1533202364199532,c24317a5c0cb4f5c9fd31740eb1152f2,26e1f1a0030a433291dc1c547f56fddd,2.56,0.95,1.15,high
1533202364799500,c24317a5c0cb4f5c9fd31740eb1152f2,a628b8d5b0664d569dca7cb1ca9196de,3.58,0.81,0.88,high
1533202365299385,c24317a5c0cb4f5c9fd31740eb1152f2,05bf9b7509844fb098f9acc94d631c5f,4.51,0.73,0.79,high
1533202365799262,c24317a5c0cb4f5c9fd31740eb1152f2,afff22d92251400fad2f3c73aa6662d5,4.86,0.8,0.85,high
1533202366298568,c24317a5c0cb4f5c9fd31740eb1152f2,af88d24d402541e78c306db6e6b9b2aa,5.33,0.87,0.96,high
1533202366798442,c24317a5c0cb4f5c9fd31740eb1152f2,fbd6998986db46b989c5fdd8ac27a208,5.59,0.7,1.13,high
1533202367198814,c24317a5c0cb4f5c9fd31740eb1152f2,2ef7c778c6a54389ab5b8ac8aa466ca4,5.94,0.67,1.36,high
1533202367698674,c24317a5c0cb4f5c9fd31740eb1152f2,84be933be84649c4ace40b3730ac400d,6.3,0.85,1.4,high
1533202368199636,c24317a5c0cb4f5c9fd31740eb1152f2,8b20bb22e73f49d9aeff769b82940d87,6.53,0.96,1.17,high
1533202368700617,c24317a5c0cb4f5c9fd31740eb1152f2,95add8d488ff4636bc8b6451ac573371,6.5,0.7,1.04,high
1533202369200497,c24317a5c0cb4f5c9fd31740eb1152f2,4d08586e9f9945b798bf5bc25aa54417,6.26,0.77,1.18,high
1533202369700397,c24317a5c0cb4f5c9fd31740eb1152f2,4d37fa8d9c024c319ab1d059913f3ade,5.43,1.19,1.88,high
1533202370200249,c24317a5c0cb4f5c9fd31740eb1152f2,771e11fe05ec4b9183737818ee7337ea,4.73,1.7,1.8,medium
1533202370700704,c24317a5c0cb4f5c9fd31740eb1152f2,8f7d698425af41379cbb3b5ecc76b4ba,3.7,1.73,2.78,medium
1533202371300130,c24317a5c0cb4f5c9fd31740eb1152f2,ef6b50af7346427a9e32a9d96d5d56f5,2.74,1.88,4.41,medium
1533202371699872,c24317a5c0cb4f5c9fd31740eb1152f2,9bb5086d884e4d4383478541015b9121,2.05,2.27,6.3,medium
1533202372200303,c24317a5c0cb4f5c9fd31740eb1152f2,46c28d7444514690acc3dfa8bf0808ae,1.71,2.51,8.06,medium
1533202372700206,c24317a5c0cb4f5c9fd31740eb1152f2,a63b12b7ec3a42c9adf0ffe1f749349d,2.05,2.0,7.15,medium
1533202373199509,c24317a5c0cb4f5c9fd31740eb1152f2,7f416edb19f4477f9a5f572c9defe7d0,2.43,1.7,6.49,medium
1533202373698839,c24317a5c0cb4f5c9fd31740eb1152f2,f2bab3bbf33542c9bb705aa223b44b40,3.0,1.53,5.73,medium
1533202374198701,c24317a5c0cb4f5c9fd31740eb1152f2,841c4a9852344c7bb30daadea890a6f6,4.05,1.39,4.7,high
1533202374698584,c24317a5c0cb4f5c9fd31740eb1152f2,2d60fa3159564d68ab543972d76de8b6,4.85,1.52,4.38,medium
1533202375199007,c24317a5c0cb4f5c9fd31740eb1152f2,5013988c3ebf4185b1892d0c25d72197,5.84,1.67,5.55,medium
1533202375649132,c24317a5c0cb4f5c9fd31740eb1152f2,43e3e5cc1e5749c596bbc964d29d4cf1,6.51,1.9,3.38,medium
1533202376149542,c24317a5c0cb4f5c9fd31740eb1152f2,c69af5d1aede46abaed78833a3624e8a,7.55,2.09,2.44,medium
1533202376649439,c24317a5c0cb4f5c9fd31740eb1152f2,2d2472a4896a4b648bc42112b9320a8c,8.05,1.88,2.43,medium
1533202377199615,c24317a5c0cb4f5c9fd31740eb1152f2,70c5d8c2678441309f05f29e58c6de41,8.48,1.39,2.19,high
1535487634799358,30783e1b472a4101b82be19e41636ba2,54393ef94bd640f6ba714558ff3a85ea,0.0,inf,inf,low
1535487635298845,30783e1b472a4101b82be19e41636ba2,029cc81867fe4e949e4f67c9b198bea0,1.5,2.79,3.62,medium
1535487635798688,30783e1b472a4101b82be19e41636ba2,9f7558958e5a4f5b8e2592ba6808d876,2.17,2.1,2.25,medium
1535487636298017,30783e1b472a4101b82be19e41636ba2,01f5d4ca3b3c4ac4bd83c232c7f75eaf,2.87,1.54,1.82,medium
1535487636697813,30783e1b472a4101b82be19e41636ba2,0f258494ffab41cfb7a49233cc69c8aa,3.49,1.25,1.32,high
1535487637146810,30783e1b472a4101b82be19e41636ba2,dd9721f4ffc44a9392e7e2fa8f8bd2b0,4.14,0.92,1.09,high
1535487637646708,30783e1b472a4101b82be19e41636ba2,8524607783e642229acfdf3066514a6f,4.72,0.78,1.09,high
1535487638146563,30783e1b472a4101b82be19e41636ba2,04867bfc639b4be2b99d139bbe664a9b,5.46,0.88,1.12,high
1535487638646439,30783e1b472a4101b82be19e41636ba2,b97906b965af4981b5aca8bf29a9b051,5.33,1.32,1.47,high
1535487639146877,30783e1b472a4101b82be19e41636ba2,068b19772daa4fa2acc695a80569791c,5.19,1.77,1.86,medium
1535487639646748,30783e1b472a4101b82be19e41636ba2,fae0ea72c4514f81b982ebbb2944fa2d,5.01,2.27,2.31,medium
1535487640147180,30783e1b472a4101b82be19e41636ba2,fa99156512d64753b60a3bbe490b04fe,5.23,2.3,2.56,medium
1535487640647612,30783e1b472a4101b82be19e41636ba2,930f72f810f04962988360696d8d7d54,5.4,1.79,2.41,medium
1535487641147474,30783e1b472a4101b82be19e41636ba2,10e30c4b2b9c42c78c43eb5745c42171,5.34,1.7,2.25,medium
1535487641647370,30783e1b472a4101b82be19e41636ba2,60f6d986c8754d39ab45b3a58a42b4ad,5.5,1.86,1.97,medium
1535487642147233,30783e1b472a4101b82be19e41636ba2,d9770e29422c4bde965bcf32e747629e,6.21,1.37,1.9,high
1535487642647106,30783e1b472a4101b82be19e41636ba2,730ba4473dac46aeb868a4c1aaa7cc10,6.91,1.23,1.65,high
1535487643146975,30783e1b472a4101b82be19e41636ba2,48df76b62aee43fa85fc011836fc374b,7.6,1.43,1.51,high
1535487643546764,30783e1b472a4101b82be19e41636ba2,7fa3f1f926a4441fae12ace13cf09b68,7.74,1.19,1.35,high
1535487644046669,30783e1b472a4101b82be19e41636ba2,b3e98f82fd5449eeb136dbf579b6cea1,7.87,0.93,1.01,high
1535487644546563,30783e1b472a4101b82be19e41636ba2,b1f99707ab6f4fb7a9e2931713a4cc9c,7.55,0.94,0.98,high
1535487645046419,30783e1b472a4101b82be19e41636ba2,c20e2993c93941e0a6702e1c697d0150,7.46,1.24,1.59,high
1535487645546287,30783e1b472a4101b82be19e41636ba2,8ef756e1d0224415bfd3cc264c4e033e,7.11,1.68,1.83,medium
1535487646046726,30783e1b472a4101b82be19e41636ba2,5226c66452934c1b83c648a7a38283c0,7.23,1.78,1.84,medium
1535487646546607,30783e1b472a4101b82be19e41636ba2,e8c8a95bdda44d2eaef5b7239d74b610,7.49,1.43,1.72,high
1535487647047019,30783e1b472a4101b82be19e41636ba2,0cb9220c4ed546ae8ad47577d3ac1344,7.32,1.22,1.45,high
1535487647546907,30783e1b472a4101b82be19e41636ba2,d514c9eae4bc42829860d252a52436f5,7.25,1.16,1.24,high
1535487648047334,30783e1b472a4101b82be19e41636ba2,5ee420f9d7f64821878ef606646c41b2,7.28,1.19,1.25,high
1535487648547205,30783e1b472a4101b82be19e41636ba2,8b62ba08533b4befb980d3e725016317,7.25,1.24,1.28,high
1535487649047625,30783e1b472a4101b82be19e41636ba2,2d04d4e0049f4c2cb8151735b5fcc413,7.6,1.21,1.26,high
1535487649547514,30783e1b472a4101b82be19e41636ba2,755c2654f2f2441a97b5e62077686d57,7.74,1.23,1.37,high
1535487650047916,30783e1b472a4101b82be19e41636ba2,9c002cf427fc470bb4911bb0f502ea68,7.41,1.46,1.74,high
1535487650547819,30783e1b472a4101b82be19e41636ba2,3355aca1468e475887a5914a17c503fa,7.27,1.71,1.79,medium
1535487651047114,30783e1b472a4101b82be19e41636ba2,f125120ff7d74ecb9fd1cbe0a43e662e,7.27,1.99,2.13,medium
1535487651547020,30783e1b472a4101b82be19e41636ba2,05717ef8a0cc4604a8d0b5f1862aec02,6.89,2.18,2.34,medium
1535487652046888,30783e1b472a4101b82be19e41636ba2,414d3b92e5934d35accb13c8c406f6ba,6.16,2.38,3.06,medium
1535487652546771,30783e1b472a4101b82be19e41636ba2,b69c7239b8b5435689de820c54d5b060,6.06,2.33,2.76,medium
1535487652946537,30783e1b472a4101b82be19e41636ba2,ccd2635a05e54c69ae42d68275123076,5.73,2.36,2.4,medium
1535487653446996,30783e1b472a4101b82be19e41636ba2,f280b0792e4d4df8b4801749420ea278,5.49,2.44,2.61,medium
1535487653946863,30783e1b472a4101b82be19e41636ba2,86ef61a4441c4899b28fb19da735dbb2,5.38,2.45,3.49,medium
1535487654447283,30783e1b472a4101b82be19e41636ba2,b8fdce65e90e4ed0891dc7f61b87f779,6.17,2.16,4.05,medium
1535489136047705,16e50a63b809463099cb4c378fe0641e,5b90526901414d2aa5db2b9fdaf858eb,0.0,inf,inf,low
1535489136547616,16e50a63b809463099cb4c378fe0641e,aa9848eff6fd40a88148dadfa611b10b,2.47,5.77,6.12,low
1535489136947474,16e50a63b809463099cb4c378fe0641e,5a2d3dfe7075436fb5826dfc45e53495,2.17,6.78,6.93,low
1535489137447801,16e50a63b809463099cb4c378fe0641e,f56b256d74d5484fbb1be4ac42546a7c,1.82,8.19,8.37,low
1535489137947703,16e50a63b809463099cb4c378fe0641e,509430f5472a4a47bde26cf3bee935fb,1.6,9.26,9.39,low
1535489138447589,16e50a63b809463099cb4c378fe0641e,fb51300f4f894631bbf2a1c0970e0701,0.68,19.85,21.94,low
1535489138947987,16e50a63b809463099cb4c378fe0641e,bca4a3f7ae0748c3b7b2f6e537c1518c,0.14,inf,inf,low
1535489139447877,16e50a63b809463099cb4c378fe0641e,9e597bf087df4d7fae593e7793e87e4e,0.04,inf,inf,low
1535489139947750,16e50a63b809463099cb4c378fe0641e,ca025b0fd09d40f8bc1dacec54d6b937,0.01,inf,inf,low
1535489140447080,16e50a63b809463099cb4c378fe0641e,c735e5f28290490b9fe269fcc6f1f895,0.06,inf,inf,low
1535489140947491,16e50a63b809463099cb4c378fe0641e,bc73130bbe4e4361922e99edbed1d8e6,0.45,inf,inf,low
1535489141447366,16e50a63b809463099cb4c378fe0641e,f984bba40e134fb7ac6e7abf11a20b69,0.77,9.58,19.18,low
1535489141947268,16e50a63b809463099cb4c378fe0641e,9831d9d23688450281465c2786c5e3a3,0.46,inf,inf,low
1535489142447683,16e50a63b809463099cb4c378fe0641e,9410ca9b3f9c4f528756dc5a009f20fd,0.23,inf,inf,low
1535489142947554,16e50a63b809463099cb4c378fe0641e,2e70460e06f942f08adadadf3e434050,0.26,inf,inf,low
1535489143447433,16e50a63b809463099cb4c378fe0641e,f748001963c7443f88b5988cebcbcc22,0.13,inf,inf,low
1535489143947311,16e50a63b809463099cb4c378fe0641e,815d072a4ff24e4db5f487150c37da38,0.01,inf,inf,low
1535489144447778,16e50a63b809463099cb4c378fe0641e,0aaca2f368ea4089a3e025efcae32588,0.01,inf,inf,low
1535489144947616,16e50a63b809463099cb4c378fe0641e,0849315c62f8452ea3614656c362c79c,0.0,inf,inf,low
1535489145446939,16e50a63b809463099cb4c378fe0641e,8b763668a6014211a290deba61280f16,0.61,11.79,24.25,low
1535489145946815,16e50a63b809463099cb4c378fe0641e,28d95d22c2e94cc4a8b3dab896e4b70b,1.54,5.11,9.68,low
1535489146446696,16e50a63b809463099cb4c378fe0641e,51d5918ad83c4a66a08e93123a9fc51a,2.47,3.56,6.11,low
1535489146946577,16e50a63b809463099cb4c378fe0641e,dc814c6970ba4437ace28e775f5b9835,3.41,2.85,4.54,medium
1535489147446437,16e50a63b809463099cb4c378fe0641e,e858e7a613c54860b354e63cd8ae1fc5,3.73,2.85,4.31,medium
1535489147946339,16e50a63b809463099cb4c378fe0641e,75bde66b01454744904d51c1fa92f246,4.29,2.67,3.92,medium
1535489148445631,16e50a63b809463099cb4c378fe0641e,bffcf51dadb047a5b6d1d377709ba188,3.97,3.07,4.26,low
1535489148945524,16e50a63b809463099cb4c378fe0641e,c6558fcf7c034d939c3aa0b6a6feb048,3.85,3.26,4.01,low
1535489149445953,16e50a63b809463099cb4c378fe0641e,0323d6b741144f2a945da4027415efa1,4.06,3.18,3.53,low
1535489149945823,16e50a63b809463099cb4c378fe0641e,d078f5c7222e4f08b54822118a284d6e,3.67,3.58,3.72,low
1535489150446244,16e50a63b809463099cb4c378fe0641e,bf6ce332b3274836b301a965d8c44789,3.76,3.61,3.63,low
1535489150946668,16e50a63b809463099cb4c378fe0641e,7c25767f512d4c3a81bccb2f6951b2f9,3.75,3.75,3.82,low
1535489151447661,16e50a63b809463099cb4c378fe0641e,54de2c07683841cf8626494bdc4ae1d4,3.54,4.16,4.3,low
1535489151948654,16e50a63b809463099cb4c378fe0641e,a3b250411f83435d89d0dc388fd3aaa6,4.01,3.69,3.96,low
1535489152449074,16e50a63b809463099cb4c378fe0641e,fc6968b9cc604f30b6073e5368787e04,4.35,3.3,3.83,low
1535489152948944,16e50a63b809463099cb4c378fe0641e,5ef15615bc08428bab23b2a84e84961e,5.22,2.86,3.31,medium
1535489153448816,16e50a63b809463099cb4c378fe0641e,770abd0f6da94887bdda0cb07915e343,6.11,2.48,2.7,medium
1535489153948157,16e50a63b809463099cb4c378fe0641e,4c0bf77388194efbb1e7d184d9731807,6.75,2.07,2.73,medium
1535489154447483,16e50a63b809463099cb4c378fe0641e,750123005f1d4566a68270072997382b,7.32,1.56,2.45,medium
1535489154897023,16e50a63b809463099cb4c378fe0641e,8623a21e5c2945b09e324e82f11784f2,7.52,1.26,2.36,high
1535489155396345,16e50a63b809463099cb4c378fe0641e,e9df1bab66024009bcceb92426467173,7.76,1.07,2.23,high
1535489155896216,16e50a63b809463099cb4c378fe0641e,3ead22fb59124848bf3e17e39f87be8e,7.48,1.18,2.38,high
1535657832048501,40209c4e465d4b4e8341ebd52be0d842,e829650532104af6bdb060d75924421f,0.0,inf,inf,low
1535657832548924,40209c4e465d4b4e8341ebd52be0d842,5193a061a8c24adb9663daa3a3c8e2cc,8.42,0.85,1.31,high
1535657833048786,40209c4e465d4b4e8341ebd52be0d842,e35644b0b014475287656d2a84e7dcd2,8.64,0.73,1.32,high
1535657833548112,40209c4e465d4b4e8341ebd52be0d842,f2f86758734244c89e74690267cc37d2,8.66,0.93,1.42,high
1535657834048540,40209c4e465d4b4e8341ebd52be0d842,4cba70bd54be4df7936ae5765a65446c,8.34,1.35,1.6,high
1535657834547862,40209c4e465d4b4e8341ebd52be0d842,b83a101de6dd443987b85b63227fe6e9,8.02,1.51,1.85,medium
1535657835048298,40209c4e465d4b4e8341ebd52be0d842,54ee4556ae2d475b967578355443d3b8,7.64,1.47,1.83,high
1535657835548167,40209c4e465d4b4e8341ebd52be0d842,4c425aee90ee4d38a6f8fc5c5ea15203,7.29,1.44,1.48,high
1535657836048600,40209c4e465d4b4e8341ebd52be0d842,84148421e61e41b6b4d39677a76d2e92,7.15,1.36,1.41,high
1535657836549037,40209c4e465d4b4e8341ebd52be0d842,8e4a8d5faf5e42bd85af535c791bf9fa,7.35,1.21,1.36,high
1535657837049465,40209c4e465d4b4e8341ebd52be0d842,16c5497de38748a3af307eebc09dff0d,7.81,1.02,1.27,high
1535657837549919,40209c4e465d4b4e8341ebd52be0d842,28553ad064614cb09fa5d4f12e4fa064,8.15,0.84,1.18,high
1535657838050316,40209c4e465d4b4e8341ebd52be0d842,42623e17d6034e3f8bfb37abee634483,8.75,0.65,1.13,high
1535657838550220,40209c4e465d4b4e8341ebd52be0d842,05bbf70d092f474e9eb226d5d1f0f206,9.0,0.49,1.15,high
1535657839050624,40209c4e465d4b4e8341ebd52be0d842,df9cfdd33f954df9be47fcc2969d1791,9.25,0.44,0.98,high
