timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1532662677048070,fcb40dc8514444c49b1fdc06f80a123b,7e361a5738f044a5a3ee09228c01e2d3,0.05,inf,inf,low
1532662677549072,fcb40dc8514444c49b1fdc06f80a123b,95f6fa2e0c2f4e8283f0b08d6134153a,0.01,inf,inf,low
1532662678048929,fcb40dc8514444c49b1fdc06f80a123b,dd6f353a7ef644b1928018f8340884d4,0.0,inf,inf,low
1532662678548832,fcb40dc8514444c49b1fdc06f80a123b,fb03be5b8ca14dd29d17e5f5c093c8d1,0.2,inf,inf,low
1532662679048702,fcb40dc8514444c49b1fdc06f80a123b,f1b45da18aca48f6b65f9922af00e228,0.05,inf,inf,low
1532662679548576,fcb40dc8514444c49b1fdc06f80a123b,959526cec5634ccb9047715f888fbdb9,0.02,inf,inf,low
1532662680048469,fcb40dc8514444c49b1fdc06f80a123b,0ec7e186c5e44abf9c6c1ddec72b06c2,0.01,inf,inf,low
1532662680548312,fcb40dc8514444c49b1fdc06f80a123b,1ba3e256149649dd8e46955fdb58cd0e,0.0,inf,inf,low
1532662681048739,fcb40dc8514444c49b1fdc06f80a123b,63cfc114103e46e18c848855e1d54434,0.0,inf,inf,low
1532662681548615,fcb40dc8514444c49b1fdc06f80a123b,620c7411a2f945aca8f2bfc4477bf79d,0.0,inf,inf,low
1532662682048488,fcb40dc8514444c49b1fdc06f80a123b,cc4396af48b441c7b4e397499be2f44e,0.0,inf,inf,low
1532662682548933,fcb40dc8514444c49b1fdc06f80a123b,6d450599d315481e990652bcd9876f7d,0.0,inf,inf,low
1532662683048828,fcb40dc8514444c49b1fdc06f80a123b,5b98476499b74c85afb820547bf88d68,0.0,inf,inf,low
1532662683548767,fcb40dc8514444c49b1fdc06f80a123b,0b1e7d0a20ad4abe9e34662276417dee,0.45,inf,inf,low
1532662684049099,fcb40dc8514444c49b1fdc06f80a123b,6810d5364eb449eba94491bebfdc769c,0.8,8.99,9.38,low
1532662684548972,fcb40dc8514444c49b1fdc06f80a123b,0c449bb4f501431d9506d1a3631ddb62,1.26,5.83,6.15,low
1532662685049433,fcb40dc8514444c49b1fdc06f80a123b,b6548110ee75492f9c27fba2ee9e8a56,1.24,5.86,6.41,low
1532662685449197,fcb40dc8514444c49b1fdc06f80a123b,4afb488c725d4927b8d52a40860482aa,1.3,5.67,5.9,low
1532662685949621,fcb40dc8514444c49b1fdc06f80a123b,49e487a20a1c471985cb938c165e5849,1.18,6.23,6.29,low
1532662686450051,fcb40dc8514444c49b1fdc06f80a123b,e46db195b2ab43bfaf2c58247d1f7e6f,0.94,7.74,8.2,low
1532662686949927,fcb40dc8514444c49b1fdc06f80a123b,f6754a71377442c59fb8689145f96623,0.95,7.67,8.47,low
1532662687449257,fcb40dc8514444c49b1fdc06f80a123b,add49014fcdd4e9a9860faa9f2734c17,1.23,6.06,7.0,low
1532662687949142,fcb40dc8514444c49b1fdc06f80a123b,5780ecf690e544d1ae94602abe3fd483,1.33,5.88,6.82,low
1532662688448450,fcb40dc8514444c49b1fdc06f80a123b,0c362e51c56c4e8d99314803b27eee9e,1.47,5.73,6.31,low
1538984293547931,223096a415cc45bf8ecd4c3a42251fd7,8c5c08c818d247ee9de5aa08e6762003,0.0,inf,inf,low
1538984294047808,223096a415cc45bf8ecd4c3a42251fd7,7ff2bedf2f8949d3ac58041336fe5db0,4.26,2.22,5.61,medium
1538984294547729,223096a415cc45bf8ecd4c3a42251fd7,2b78a8099c93418097ce1f2807e23618,4.64,1.0,4.85,high
1538984295047554,223096a415cc45bf8ecd4c3a42251fd7,15dc560680ac404fa5bb2705da1f131b,4.59,0.76,4.57,high
1538984295547421,223096a415cc45bf8ecd4c3a42251fd7,f4b1ff821cd14167982fba7851838bd5,5.12,1.43,3.79,high
1538984296047303,223096a415cc45bf8ecd4c3a42251fd7,018ef7dd170d41788a969e5b7213a058,5.08,2.33,3.48,medium
1538984296547192,223096a415cc45bf8ecd4c3a42251fd7,4b9c69d6449a4274bd955f769fa6f400,4.97,3.22,3.33,low
1538984297047618,223096a415cc45bf8ecd4c3a42251fd7,4ebb2db9e3a048aeaad17d954b7a3d37,5.04,2.85,3.63,medium
1538984297547484,223096a415cc45bf8ecd4c3a42251fd7,79aff65b2bac421da7744d43b2de7bb3,4.56,2.85,3.54,medium
1538984298047914,223096a415cc45bf8ecd4c3a42251fd7,99d907c5351b4016b1f8315ef9a0651e,3.86,3.07,3.7,low
1538984298448246,223096a415cc45bf8ecd4c3a42251fd7,1dba2c2cc477431e837ef77249b4a5e3,3.48,3.2,3.74,low
1538984298948126,223096a415cc45bf8ecd4c3a42251fd7,de8043171d774855a2a0059c4c0e14f6,2.84,3.68,4.15,low
1538984299447458,223096a415cc45bf8ecd4c3a42251fd7,db844159d83e4a508683d0f0c88edb87,2.37,4.22,4.58,low
1538984299947339,223096a415cc45bf8ecd4c3a42251fd7,c044000ec57548bdbe034034cf8fddf6,2.15,4.5,4.58,low
1538984300447210,223096a415cc45bf8ecd4c3a42251fd7,49eb89150be64f9cb8b080ccd01e5629,2.2,4.14,4.3,low
1538984300947631,223096a415cc45bf8ecd4c3a42251fd7,46285edc4d37408a8a45c84d891d10f5,2.22,3.81,4.03,low
1538984301448059,223096a415cc45bf8ecd4c3a42251fd7,ae81961b714544968078764ec81112f9,2.65,2.97,3.03,medium
1538984301947940,223096a415cc45bf8ecd4c3a42251fd7,5682d9b4c41a4ba482ff46f43b02d5a4,2.92,2.44,2.44,medium
1538984302447813,223096a415cc45bf8ecd4c3a42251fd7,70f6c6fd6533467ab082e0fafa85fd58,3.15,1.93,2.03,medium
1538984302948253,223096a415cc45bf8ecd4c3a42251fd7,90fbcb8d0a144cb5b4f8cf501037ef40,3.44,1.51,1.65,medium
1538984303447566,223096a415cc45bf8ecd4c3a42251fd7,37fbabc0027c4304b4145c7bb3281328,3.75,1.16,1.24,high
1538984303947441,223096a415cc45bf8ecd4c3a42251fd7,20abdc87130e4004850c179655c4be3e,3.84,0.96,0.98,high
1538984304447356,223096a415cc45bf8ecd4c3a42251fd7,361d2103e4784d53ac6a2473574fec15,3.45,0.91,0.96,high
1538984304947199,223096a415cc45bf8ecd4c3a42251fd7,a79ec336177c4db6a5579b335af98991,3.01,0.99,1.13,high
1538984305447093,223096a415cc45bf8ecd4c3a42251fd7,5bdba79e793f4133981f352b450b50c3,2.23,1.3,1.59,high
1538984305947504,223096a415cc45bf8ecd4c3a42251fd7,19ccc1fa32844e0c9e4eb9d7e741a43f,1.55,1.97,2.36,medium
1538984306447936,223096a415cc45bf8ecd4c3a42251fd7,786defe6fb17480fb8fbaf8c41484e83,0.7,4.37,5.33,low
1538984306947814,223096a415cc45bf8ecd4c3a42251fd7,72899c7f94ba4850a506ac063ec6ee2a,0.25,inf,inf,low
1538984307448234,223096a415cc45bf8ecd4c3a42251fd7,6f18a056e80c4f13a101a6ab5f8b4b80,0.25,inf,inf,low
1538984307947553,223096a415cc45bf8ecd4c3a42251fd7,bf452016f02443dcb5e596c7ab81faac,0.58,5.89,6.31,low
1538984308447443,223096a415cc45bf8ecd4c3a42251fd7,5fc28d5db08b467b8656973c42588189,1.15,3.18,3.31,low
1538984308947310,223096a415cc45bf8ecd4c3a42251fd7,9ecaa871bddf4f74979d4dc77ca6d2fb,1.95,1.98,2.04,medium
1538984309447190,223096a415cc45bf8ecd4c3a42251fd7,9cbbb34ee37c4d4fbb22fc3d457faca8,2.38,1.64,1.69,medium
1538984309947074,223096a415cc45bf8ecd4c3a42251fd7,4893d559c8604172b837f758b520fe49,2.61,1.49,1.54,high
1538984310448073,223096a415cc45bf8ecd4c3a42251fd7,b34a0291b41b46988afe5cca72668bcb,2.94,1.3,1.33,high
1538984310947922,223096a415cc45bf8ecd4c3a42251fd7,9dc543d83c6542aa99b8eeedc3a098c3,3.49,1.02,1.09,high
1538984311447794,223096a415cc45bf8ecd4c3a42251fd7,96f08cf611a247a0ade3186ff50b7d83,3.84,0.86,0.98,high
1538984311947716,223096a415cc45bf8ecd4c3a42251fd7,39b4f1319a9e4827b512bb0e1a9c82dd,3.99,0.79,0.96,high
1538984312448141,223096a415cc45bf8ecd4c3a42251fd7,abbb0a3aabb5424c890f3a7c048f0b49,4.76,0.72,0.88,high
1538984312948011,223096a415cc45bf8ecd4c3a42251fd7,3ce2de68eeab40da95def0d823655c7f,5.08,0.83,0.83,high
1538984313447320,223096a415cc45bf8ecd4c3a42251fd7,3055a14ea9f0401eb9f44c06eea6246e,5.57,0.69,0.99,high
1535659227049117,7b4a37ecca84421fbc22ad15e8b00ed8,707ee671c47a443a839ae6d33954612c,0.0,inf,inf,low
1535659227548440,7b4a37ecca84421fbc22ad15e8b00ed8,97020f95e6f74c2dba9a5ada2fbfb334,7.7,2.85,2.97,medium
1535659228047789,7b4a37ecca84421fbc22ad15e8b00ed8,3bc8df46fb17479b9711eedc8e293e64,8.19,2.2,2.91,medium
1535659228547090,7b4a37ecca84421fbc22ad15e8b00ed8,090ccfc3c7c04c06b7aae001ba0ae962,7.88,1.8,3.12,medium
1535659228947427,7b4a37ecca84421fbc22ad15e8b00ed8,396d9cd41ccf473598e3ee162af53c2b,7.99,1.38,3.14,high
1535659229447863,7b4a37ecca84421fbc22ad15e8b00ed8,fce98ab5379e4ad7a17cbe7b6089fff6,7.61,1.04,3.31,high
1535659229948290,7b4a37ecca84421fbc22ad15e8b00ed8,e69e0cb7d68e42329b2de9be7abff863,6.96,0.75,3.55,high
1535659230448726,7b4a37ecca84421fbc22ad15e8b00ed8,7f4b42e51baf46db8f27581d23c90cb1,7.03,0.69,3.52,high
1535659230948630,7b4a37ecca84421fbc22ad15e8b00ed8,4bfd8269540e41669571653443505f15,6.65,1.02,3.74,high
1535659231448473,7b4a37ecca84421fbc22ad15e8b00ed8,e714c917711b4ba8ac4e09ff36a31ebe,6.72,1.43,3.59,high
1535659231948395,7b4a37ecca84421fbc22ad15e8b00ed8,e1aebf5acd88466b8597bc583eb1d491,6.45,1.95,3.64,medium
1535659232448778,7b4a37ecca84421fbc22ad15e8b00ed8,10331ca060b84052b79f3fe46055bc7a,5.81,2.66,3.86,medium
1535659232948671,7b4a37ecca84421fbc22ad15e8b00ed8,323f08db9d5a425fa23b96611cf4854d,5.69,3.2,3.68,low
1535659233449078,7b4a37ecca84421fbc22ad15e8b00ed8,05835231f62345c4a6117be397979b27,4.98,3.89,4.17,low
1535659233949512,7b4a37ecca84421fbc22ad15e8b00ed8,27640c00d2bc4bf2b8ebf543edfa291d,4.59,3.84,4.97,low
1535659234448831,7b4a37ecca84421fbc22ad15e8b00ed8,ac131279d2c14e05b5aff7e8e26786aa,4.43,3.66,4.95,low
1535659234948708,7b4a37ecca84421fbc22ad15e8b00ed8,ee12bdf3219d40d88ed109647e5f8c10,4.1,3.64,5.2,low
1535659235449148,7b4a37ecca84421fbc22ad15e8b00ed8,828186d386ed427eac0d0a5a2de3875f,4.03,3.5,5.08,low
1535659235948479,7b4a37ecca84421fbc22ad15e8b00ed8,27b680d198b04ef39769fe78d29cb258,3.44,3.88,5.5,low
1535659236447783,7b4a37ecca84421fbc22ad15e8b00ed8,191a3ffeb0bb447688ce660d89ffd448,3.5,3.64,4.84,low
1535659236897899,7b4a37ecca84421fbc22ad15e8b00ed8,f0ed89e52a934af49606ecbe08ba3e3e,3.63,3.41,4.24,low
1535659237397215,7b4a37ecca84421fbc22ad15e8b00ed8,f0582ea0e8db463bb1d858cfac06579b,4.87,2.53,2.69,medium
1535659237898258,7b4a37ecca84421fbc22ad15e8b00ed8,ad0039538f8346308fbaebe08596065e,5.2,2.07,2.08,medium
1535659238298023,7b4a37ecca84421fbc22ad15e8b00ed8,98b69e290c3a452099f2683500bb0f01,5.38,1.64,1.7,medium
1535659238798448,7b4a37ecca84421fbc22ad15e8b00ed8,66c09b926fdd4f92a484592a95289f9c,5.07,1.26,1.4,high
1535659239298861,7b4a37ecca84421fbc22ad15e8b00ed8,5799c1d23ed748c4836dc8e4f6679a53,5.37,0.76,1.02,high
1535659239798729,7b4a37ecca84421fbc22ad15e8b00ed8,505293c6ee394ff3894f9988bc40af68,5.32,0.47,0.88,high
1535659240299154,7b4a37ecca84421fbc22ad15e8b00ed8,352e371e789b4141b9982a517aa122e6,5.03,0.6,1.07,high
1535659240798478,7b4a37ecca84421fbc22ad15e8b00ed8,773fe5b5e9844624920ba753469d05da,5.4,0.93,1.29,high
1535659241398988,7b4a37ecca84421fbc22ad15e8b00ed8,1beb1b9ea09c4d55b5cedceb0e0dfd93,5.08,1.55,1.75,medium
1535659241898877,7b4a37ecca84421fbc22ad15e8b00ed8,3f37c49ec9f5499a85bead57fe7d1b99,4.92,1.33,2.07,high
1535659242398797,7b4a37ecca84421fbc22ad15e8b00ed8,af53f8526d6644d9aec56f931c0148d0,4.75,0.92,1.93,high
1535659242899739,7b4a37ecca84421fbc22ad15e8b00ed8,e6a2928c56eb4d14a5b0d3854f0f8adf,4.7,0.58,1.52,high
1535659243399629,7b4a37ecca84421fbc22ad15e8b00ed8,f28f0c2a6f3b4db29ae93ce1c9e8ee58,4.26,0.58,1.31,high
1535659243898927,7b4a37ecca84421fbc22ad15e8b00ed8,d2fbb18f4dcc461eb6d3a54609113337,4.11,0.9,1.14,high
1535659244448573,7b4a37ecca84421fbc22ad15e8b00ed8,3fc02455d403442dacb8102c0a7b9a9f,3.57,1.29,1.53,high
1535659244898680,7b4a37ecca84421fbc22ad15e8b00ed8,beb43498b35c431a9916b84a3ea5bc08,3.39,1.52,1.6,medium
1535659245398560,7b4a37ecca84421fbc22ad15e8b00ed8,8fdee6a486174fdfaf15ef8e663ab6ac,3.23,1.77,1.89,medium
1535659245897889,7b4a37ecca84421fbc22ad15e8b00ed8,2f3b53a78635471eb28947ab7fd1ad43,2.7,2.29,2.52,medium
1535659246398322,7b4a37ecca84421fbc22ad15e8b00ed8,2a26e129503b4d5f9d64af388a66a1e9,2.56,2.69,2.76,medium
1535659246948522,7b4a37ecca84421fbc22ad15e8b00ed8,14bdd0bfadc8467eb9d0d7a099844196,2.24,3.33,3.39,low
1532662801948003,c9c28de6e66442f7921858f1ebbec3ef,129e6c37e4e44f1ba228324aca9a2e98,0.0,inf,inf,low
1532662802447292,c9c28de6e66442f7921858f1ebbec3ef,57e826fa61c54749b4829ffd947cdfb6,0.01,inf,inf,low
1532662802897400,c9c28de6e66442f7921858f1ebbec3ef,952762e00caa4f08822e449c9eba3ad6,0.01,inf,inf,low
1532662803447061,c9c28de6e66442f7921858f1ebbec3ef,578f52e0059a41d9aaaa88dd0b4a355e,0.01,inf,inf,low
1532662803947479,c9c28de6e66442f7921858f1ebbec3ef,d227b36c61bd47b4931319c1deddf6f0,0.43,inf,inf,low
1532662804447908,c9c28de6e66442f7921858f1ebbec3ef,a8caf4fad61846e88809e2e6d4891503,0.86,8.93,35.16,low
1532662804948390,c9c28de6e66442f7921858f1ebbec3ef,3441b04b24e2456da6ac1c48a16c9a4c,1.38,5.94,19.12,low
1532662805448214,c9c28de6e66442f7921858f1ebbec3ef,95040885cd4b41be93a2e10ab5e9edd6,1.56,5.56,14.72,low
1532662805948643,c9c28de6e66442f7921858f1ebbec3ef,7d1a19993fff4eb0b7485d5d1cdcfb2d,1.22,7.28,16.56,low
1532662806448004,c9c28de6e66442f7921858f1ebbec3ef,7c151890c59546cba95dc70ef03ae2e6,0.99,8.9,18.2,low
1532662806947832,c9c28de6e66442f7921858f1ebbec3ef,1214526cbe8c471f804f9162505f8f07,1.18,7.32,13.76,low
1532662807448296,c9c28de6e66442f7921858f1ebbec3ef,6cc6f049a97444af9dad02626a28a8f8,1.41,6.03,10.12,low
1532662807948151,c9c28de6e66442f7921858f1ebbec3ef,90b8f90bef7840eba7e689ae21124eb5,1.7,4.99,7.46,low
1532662808448581,c9c28de6e66442f7921858f1ebbec3ef,0c81d03fce7a44a2a6c05460e34d111a,1.99,4.29,5.58,low
1532662808948470,c9c28de6e66442f7921858f1ebbec3ef,24f47b3546d24247aa9a78d15d23a776,2.39,3.65,4.07,low
1532662809448909,c9c28de6e66442f7921858f1ebbec3ef,32a37ccc2fb547faa012ff6d33c79480,2.54,3.4,3.58,low
1532662809949327,c9c28de6e66442f7921858f1ebbec3ef,6e8d59d7e7fb477fbf47d7e7601f00eb,2.51,3.0,3.89,low
1532662810449207,c9c28de6e66442f7921858f1ebbec3ef,8d762e6adb834eb6aa8bf6678908783b,2.87,2.2,3.7,medium
1532662810949081,c9c28de6e66442f7921858f1ebbec3ef,d46bad28e42748a9921ba03b3c7d1fcb,3.04,1.73,3.86,medium
1532662811448970,c9c28de6e66442f7921858f1ebbec3ef,32d11edf392b46aea39c007ecb2e9f29,3.29,1.37,3.9,high
1532662811949391,c9c28de6e66442f7921858f1ebbec3ef,ea71ae526c1545119137f30ad997fbb3,3.38,1.43,4.19,high
1532662812449246,c9c28de6e66442f7921858f1ebbec3ef,184e2b130341410699723bd2a49b76e4,3.35,1.94,4.6,medium
1532662812899348,c9c28de6e66442f7921858f1ebbec3ef,4ba2b01a14b143239c6d9541d40c7f88,4.08,2.17,4.1,medium
1532662813399232,c9c28de6e66442f7921858f1ebbec3ef,69225b0da3fc4ca68656e8d77e8f2b50,4.9,2.51,3.79,medium
1532662813799022,c9c28de6e66442f7921858f1ebbec3ef,7b9c7fb117c34b10b8a3e2e26aeb983a,5.47,2.86,3.74,medium
1532662814298349,c9c28de6e66442f7921858f1ebbec3ef,6f4eb57dfe0a4bbb9b7e73f1e0f82ac1,6.14,3.32,3.77,low
1532662814798223,c9c28de6e66442f7921858f1ebbec3ef,5a8ab1d950a740838e34144ce88e56f0,6.25,4.08,4.14,low
1532662815298662,c9c28de6e66442f7921858f1ebbec3ef,4cccd00103304cbd986f7e241660a4af,6.16,4.64,5.04,low
1532662815798521,c9c28de6e66442f7921858f1ebbec3ef,4e349ebd98204c57a0fde46bab881055,6.25,4.93,5.89,low
1532662816298400,c9c28de6e66442f7921858f1ebbec3ef,554ffdff08a24b6e925410f22232d14e,5.97,5.52,6.75,low
1532662816798269,c9c28de6e66442f7921858f1ebbec3ef,53d472c3739c407f9afae4d3f02b073f,5.86,5.96,6.38,low
1532662817298161,c9c28de6e66442f7921858f1ebbec3ef,30bb949abb2f44a2976d5d0220512edc,5.94,5.79,6.15,low
1532662817798028,c9c28de6e66442f7921858f1ebbec3ef,3ead8f6ce6ff4c279b55077287c6b903,5.52,5.7,6.13,low
1532662818298451,c9c28de6e66442f7921858f1ebbec3ef,70e097307ce14f95af5df48578c6d517,5.42,5.26,5.76,low
1532662818698809,c9c28de6e66442f7921858f1ebbec3ef,ea775baa9a6f40028b41ad72e7ccfc59,5.21,5.02,5.58,low
1532662819198669,c9c28de6e66442f7921858f1ebbec3ef,d46b0f25015a40b7ae44179cdd55f041,5.4,4.37,4.92,low
1532662819699128,c9c28de6e66442f7921858f1ebbec3ef,8eaa4ca0661d47d3b0c9c924ba9dd143,5.61,3.7,4.26,low
1532662820198982,c9c28de6e66442f7921858f1ebbec3ef,fb8469c608fd463894bd8f6cd8de4473,5.47,3.28,3.88,low
1532662820698874,c9c28de6e66442f7921858f1ebbec3ef,c68000029cec485ca1f2e1b2831cdf53,5.51,2.78,3.37,medium
1532662821198732,c9c28de6e66442f7921858f1ebbec3ef,e64889c6a48a410f85b0dd3a976098d1,5.6,2.3,2.87,medium
1532707917147825,60111bb5388f4195b98555d4d4b89618,b62eb0769e4f45c7b0142195dd115d39,0.0,inf,inf,low
1532707917648250,60111bb5388f4195b98555d4d4b89618,3858db7f435d471092208f6a7e8ed85a,4.15,1.45,1.51,high
1532707918148121,60111bb5388f4195b98555d4d4b89618,3b655484706342dbae708372d009e99f,4.18,1.43,1.5,high
1532707918648559,60111bb5388f4195b98555d4d4b89618,0af51647d5414f828de34706ad9f4d77,3.77,1.58,1.64,medium
1532707919148986,60111bb5388f4195b98555d4d4b89618,0b2c1361f81a4af9af065f1a53852e17,3.63,1.61,1.68,medium
1532707919699174,60111bb5388f4195b98555d4d4b89618,1a28cf60bb974ceba99337bfd023192b,3.26,1.81,1.85,medium
1532707920199039,60111bb5388f4195b98555d4d4b89618,f7c7f51f3618479db3946c2031969195,3.1,1.92,1.94,medium
1532707920698929,60111bb5388f4195b98555d4d4b89618,16e1863fa07e494b93f7da754bbca6e7,2.61,2.29,2.38,medium
1532707921148500,60111bb5388f4195b98555d4d4b89618,999e53560269473aa61c5c6759190e38,2.46,2.47,2.52,medium
1532707921648371,60111bb5388f4195b98555d4d4b89618,f174e437b3254325ab6ec7ce5e2a2e7f,2.24,2.75,2.84,medium
1532707922147689,60111bb5388f4195b98555d4d4b89618,3077b196c41f412abff03ce21dc59e96,1.89,3.31,3.36,low
1532707922697894,60111bb5388f4195b98555d4d4b89618,f7df3a39e0d345cab394b6ac78833af3,1.62,3.89,4.01,low
1532707923197767,60111bb5388f4195b98555d4d4b89618,ba95551e7eeb4ced8c03c4c1d91ca277,1.29,4.99,5.0,low
1532707923698201,60111bb5388f4195b98555d4d4b89618,e739a865ffdd46b2bf7f8b1761a9f16b,0.95,6.84,6.87,low
1532707924198587,60111bb5388f4195b98555d4d4b89618,4101da85e9fe42f7a7478ee805e7862f,0.62,10.1,10.33,low
1532707924798037,60111bb5388f4195b98555d4d4b89618,34ba793c90e246df8b94a6b9e77dc713,0.22,inf,inf,low
1532707925299959,60111bb5388f4195b98555d4d4b89618,a7080f802b61489590229ac2c35421af,0.03,inf,inf,low
1532707925698827,60111bb5388f4195b98555d4d4b89618,57ecf15389404a0886ee3e4549de40c9,0.02,inf,inf,low
1532707926199278,60111bb5388f4195b98555d4d4b89618,a5f6aafe393f42c1bc09fbacee1ffd5d,0.01,inf,inf,low
1532707926699135,60111bb5388f4195b98555d4d4b89618,cb1a074dfc0646a4a2f3be08ee91cc53,0.01,inf,inf,low
1532707927199039,60111bb5388f4195b98555d4d4b89618,8cb18ed324d04c58a89fc24b3d90ca5c,0.01,inf,inf,low
1532707927698415,60111bb5388f4195b98555d4d4b89618,8d1c2b2aa63249e6887f837ce2e21607,0.0,inf,inf,low
1532707928198206,60111bb5388f4195b98555d4d4b89618,ae317b4c64194d0dbc9390199950444d,0.0,inf,inf,low
1532707928698631,60111bb5388f4195b98555d4d4b89618,9275065dc1e047f7b5ee04d4cc375deb,0.0,inf,inf,low
1532707929202966,60111bb5388f4195b98555d4d4b89618,54e75f868aa947e2a553ec3d600e4734,0.0,inf,inf,low
1532707929698929,60111bb5388f4195b98555d4d4b89618,12de59425ebc4137b21876ec8eb26eed,0.0,inf,inf,low
1532707930198844,60111bb5388f4195b98555d4d4b89618,0726f3f012c9467eaadc069341e5c160,0.0,inf,inf,low
1532707930698688,60111bb5388f4195b98555d4d4b89618,23b465d99f85404e8db29c161c277da4,0.0,inf,inf,low
1532707931198563,60111bb5388f4195b98555d4d4b89618,61293a5db5e24136a5758174da9611be,0.0,inf,inf,low
1532707931699636,60111bb5388f4195b98555d4d4b89618,ac9ebbf4b9034bfb87c9b2541b9863e0,0.0,inf,inf,low
1532707932303904,60111bb5388f4195b98555d4d4b89618,365bea7502e44378b4fc00b8f982cc5d,0.0,inf,inf,low
1532707932798576,60111bb5388f4195b98555d4d4b89618,f2fb23c3d88241a786d5a78aed5d7e75,0.0,inf,inf,low
1532707933298152,60111bb5388f4195b98555d4d4b89618,82c10b00942e416b8cb334bc8b5b01e7,0.0,inf,inf,low
1532707933798567,60111bb5388f4195b98555d4d4b89618,9fd82af85c194292b126c4aa7e805794,0.0,inf,inf,low
1532707934300488,60111bb5388f4195b98555d4d4b89618,ee502e72ffcd41388b64f8bcea7ab4a2,0.0,inf,inf,low
1532707934798345,60111bb5388f4195b98555d4d4b89618,85005d9455aa468c8652264b0d18b27f,0.0,inf,inf,low
1532707935298199,60111bb5388f4195b98555d4d4b89618,6dd6a51f069d460abe6cf78ff4bca7d3,0.0,inf,inf,low
1532707935798640,60111bb5388f4195b98555d4d4b89618,72d6964acfca414ca802816599604f4c,0.0,inf,inf,low
1532707936298514,60111bb5388f4195b98555d4d4b89618,450aa933c39b435d88bad461ea87de84,0.0,inf,inf,low
1531884258048868,bc219c0fa63b43b4b9dddab47fce1fef,568df10a9f1b48ca8f79b4b534e28b54,0.0,inf,inf,low
1531884258548744,bc219c0fa63b43b4b9dddab47fce1fef,cc897b6dcd8b4008aaefd8fdf9c93077,5.39,0.75,2.4,high
1531884259049184,bc219c0fa63b43b4b9dddab47fce1fef,f8a9493fb4224e38a90df10d8412b2c8,5.89,0.67,2.31,high
1531884259549084,bc219c0fa63b43b4b9dddab47fce1fef,4a4d37eb14c442b7957d30d566387f0a,6.23,0.73,2.39,high
1531884260049479,bc219c0fa63b43b4b9dddab47fce1fef,f7fa3775fc39451f8f53b972341de107,6.16,0.93,2.72,high
1531884260549354,bc219c0fa63b43b4b9dddab47fce1fef,0d12459cd86a4e6a87b48b779d9e3469,6.64,1.08,2.86,high
1531884261049780,bc219c0fa63b43b4b9dddab47fce1fef,bff71490972b4bb48657dc23eda191fd,6.9,1.25,3.14,high
1531884261649207,bc219c0fa63b43b4b9dddab47fce1fef,2a58cd69b34d4f0f92753ef84f02e2c8,7.09,1.47,3.2,high
1531884262149091,bc219c0fa63b43b4b9dddab47fce1fef,caa8e8a97e0448fc990115777e5b5a48,7.33,1.65,2.93,medium
1531884262698711,bc219c0fa63b43b4b9dddab47fce1fef,5da7a86fabd64f899c9f60d9c72e09e7,6.9,2.04,2.81,medium
