timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533201478898499,e7ef871f77f44331aefdebc24ec034b7,e4df3ac5874d49b7a3553035cd735902,0.71,8.3,12.32,low
1533201479448683,e7ef871f77f44331aefdebc24ec034b7,dc878ebb5b1e43eb9442d9361854613e,0.7,8.27,12.04,low
1533201479949202,e7ef871f77f44331aefdebc24ec034b7,e617edf72860495abd928aaf57dfa5fa,1.27,4.66,6.36,low
1533201480449047,e7ef871f77f44331aefdebc24ec034b7,7c0aa537b98344bea85226ba8148ae98,1.29,4.68,5.92,low
1533201481050073,e7ef871f77f44331aefdebc24ec034b7,02651ca22b08484294d473d9c26cd9af,1.3,4.73,5.54,low
1533201481549926,e7ef871f77f44331aefdebc24ec034b7,37b3d16060b442d5b6175cbebefd09a7,1.43,4.33,4.8,low
1533201482049836,e7ef871f77f44331aefdebc24ec034b7,9c75ddb5976343c3b7b33e8148d3eeb0,1.1,5.56,5.96,low
1533201482549125,e7ef871f77f44331aefdebc24ec034b7,5e4e25f87ec84942ac459a55fe064330,0.93,6.31,6.46,low
1533201483049006,e7ef871f77f44331aefdebc24ec034b7,c1ab33c3994041ceae32b0fe1b51e611,0.81,6.98,7.05,low
1533201483549464,e7ef871f77f44331aefdebc24ec034b7,23dc1b528c734082b8b3bfd9757f0eb3,0.64,8.25,8.7,low
1533201484049304,e7ef871f77f44331aefdebc24ec034b7,3064a6b9b3f04e5d8e51eefb4be8506a,0.82,5.98,6.77,low
1533201484449118,e7ef871f77f44331aefdebc24ec034b7,1c8ec6c1dd614d3fb8b8849dc8756a9a,1.23,3.66,4.6,low
1533201484948973,e7ef871f77f44331aefdebc24ec034b7,57a79294b87e4b55a7bcf58f7f8c6326,1.82,2.11,3.3,medium
1533201485449407,e7ef871f77f44331aefdebc24ec034b7,3be45164a35e465cbfbc3c20ef060718,2.46,1.22,2.52,high
1533201485949299,e7ef871f77f44331aefdebc24ec034b7,7d1d71e3ce5745f7b49b9c2e5991a45b,2.97,0.79,1.69,high
1533201486449154,e7ef871f77f44331aefdebc24ec034b7,77f6617716654cfb8e313f0cd69e04a6,3.44,0.72,1.14,high
1533201486948490,e7ef871f77f44331aefdebc24ec034b7,08254b97198045d98009af51d144d147,3.65,0.87,0.95,high
1533201487398585,e7ef871f77f44331aefdebc24ec034b7,1b5a6659994e466991ba17e9998fc05e,3.87,0.84,0.85,high
1533201487798976,e7ef871f77f44331aefdebc24ec034b7,b214d0d42c404d4f925aa56ee9cac607,3.71,0.82,1.04,high
1533201488298804,e7ef871f77f44331aefdebc24ec034b7,fd96de719c3a4ca3869bf96166095368,3.56,0.85,1.02,high
1533201488798684,e7ef871f77f44331aefdebc24ec034b7,d41e43b5f85b4c8298180efc246d529e,3.23,0.95,1.03,high
1533201489298581,e7ef871f77f44331aefdebc24ec034b7,df87d08ce3644995bc7ad5721a725899,2.83,1.01,1.3,high
1533201489698913,e7ef871f77f44331aefdebc24ec034b7,20684b77c01641e7a5ada48308a0b1e1,2.3,1.26,1.57,high
1537290666298485,58af378ff68b49c99aabf320dca1ee25,2f78c87a92c540bcabec15760024bc20,0.0,inf,inf,low
1537290666798381,58af378ff68b49c99aabf320dca1ee25,c81255e314ff4df8ab466cff7d7535f1,0.01,inf,inf,low
1537290667298795,58af378ff68b49c99aabf320dca1ee25,2ee625aecd4c4aaab3d0a206c43b4442,0.57,14.89,17.7,low
1537290667798667,58af378ff68b49c99aabf320dca1ee25,307e92d2e2e74d2095fee2527c96af1d,1.55,5.61,6.39,low
1537290668298564,58af378ff68b49c99aabf320dca1ee25,cb0644a176f0474592dee6d79e1aa680,2.5,3.71,3.91,low
1537290668798971,58af378ff68b49c99aabf320dca1ee25,40e770a349c64ac6b80ce31d25c8db06,2.99,3.24,3.4,low
1537290669299401,58af378ff68b49c99aabf320dca1ee25,a27cd1a476b14511b14ba64150dccb68,2.95,3.3,3.79,low
1537290669799834,58af378ff68b49c99aabf320dca1ee25,2084b30224be4650ab263c26316d7dc1,2.99,3.31,3.7,low
1537290670300258,58af378ff68b49c99aabf320dca1ee25,0a53be5d8c744a21af07fd7e060dc48f,2.93,3.44,3.5,low
1537290670800179,58af378ff68b49c99aabf320dca1ee25,43b58586db1f4a96bab575b89e1037dd,2.92,3.22,3.5,low
1537290671300039,58af378ff68b49c99aabf320dca1ee25,d860c7cf427c49f5bfeb13db01c1bbad,3.05,2.77,3.39,medium
1537290671798821,58af378ff68b49c99aabf320dca1ee25,1f8de38faa494aa988bb24f31e688161,3.47,2.12,2.98,medium
1537290672298705,58af378ff68b49c99aabf320dca1ee25,15f326328e824d37a9868aace80c18b5,3.58,1.7,3.12,medium
1537290672798002,58af378ff68b49c99aabf320dca1ee25,4dad5e0055514f8ab5b6d9b1a1787a94,4.18,1.13,2.3,high
1537290673297860,58af378ff68b49c99aabf320dca1ee25,95a379eb26b646cd895cb1f859023e62,4.54,0.78,1.72,high
1537290673797188,58af378ff68b49c99aabf320dca1ee25,91e6e0fd242c4d83af153ed9e636edcd,5.17,0.64,1.14,high
1537290674297624,58af378ff68b49c99aabf320dca1ee25,424ec9b91aa44b458f45cf623bf74ac5,5.6,0.74,0.82,high
1537290674798040,58af378ff68b49c99aabf320dca1ee25,8f87c55db57b4fd9bc23abacc0e94455,6.14,0.6,1.09,high
1537290675298526,58af378ff68b49c99aabf320dca1ee25,3a5f615ee0f34000a739631a8d965d7d,6.29,0.72,0.85,high
1537290675798905,58af378ff68b49c99aabf320dca1ee25,fec2b6fec2a74417ac6923559b17a41a,6.74,0.59,0.96,high
1537290676299358,58af378ff68b49c99aabf320dca1ee25,c6d9ad80658b4d0d8ed9817d0b2387d1,7.14,0.59,0.82,high
1537290676799788,58af378ff68b49c99aabf320dca1ee25,6994b97326d24d1faeeb4207ac913c37,7.5,0.58,0.68,high
1537290677299632,58af378ff68b49c99aabf320dca1ee25,b1f72905bed646fab634b3de9c8c6fd0,7.31,0.51,0.94,high
1537290677800095,58af378ff68b49c99aabf320dca1ee25,9ec05a97be7d4dc086341b4557a4b57b,7.19,0.73,0.9,high
1537290678300489,58af378ff68b49c99aabf320dca1ee25,d3deea700b8f45de970951bf27dcf57c,6.86,0.6,1.11,high
1537290678800917,58af378ff68b49c99aabf320dca1ee25,7af8501a9d634c21b8e9ad48c10ece23,6.41,0.63,0.78,high
1537290679300811,58af378ff68b49c99aabf320dca1ee25,5e28e668dd374ae6889f076729955552,6.04,0.64,0.99,high
1537290679800121,58af378ff68b49c99aabf320dca1ee25,86763246ccb4452a9dfaad677bd6acfb,4.94,0.85,0.96,high
1537290680299459,58af378ff68b49c99aabf320dca1ee25,7cdc5ba700ef44378a49409736c9a838,4.22,0.88,1.5,high
1537290680799345,58af378ff68b49c99aabf320dca1ee25,827f018d47614506ae068459d040e96b,3.84,1.13,1.77,high
1537290681298649,58af378ff68b49c99aabf320dca1ee25,d758487fb84d466e9a0d0974de67f656,4.19,1.27,1.35,high
1537290681798514,58af378ff68b49c99aabf320dca1ee25,cfc9b8b58a4047a7b4645eb8249d2745,4.94,0.91,1.53,high
1537290682198331,58af378ff68b49c99aabf320dca1ee25,f5b7dab08e0443488b902f8b8e2cbc1d,5.46,0.86,1.23,high
1537290682698178,58af378ff68b49c99aabf320dca1ee25,8440fd1b74b445d282655b3f1271d062,5.92,0.8,1.01,high
1537290683198059,58af378ff68b49c99aabf320dca1ee25,d4f39186dc574d28abf6c209af67eac8,5.95,0.66,1.11,high
1537290683697934,58af378ff68b49c99aabf320dca1ee25,db1c7df09f794b5e887d0af02eb5db75,6.71,0.65,0.77,high
1537290684198364,58af378ff68b49c99aabf320dca1ee25,e0e2211d86144ada94cb95baa98ac466,6.79,0.54,1.15,high
1537290684698235,58af378ff68b49c99aabf320dca1ee25,25d172995f274fc49adf0e4cbcbb9d6e,7.24,0.77,1.14,high
1537290685198669,58af378ff68b49c99aabf320dca1ee25,f2e59e0d7a8c4579a4eaabfaa709aa75,7.23,0.74,1.2,high
1537290685699093,58af378ff68b49c99aabf320dca1ee25,e288717e069c4d9eab0031603f60bc07,7.51,0.51,0.95,high
1537290686199527,58af378ff68b49c99aabf320dca1ee25,60ac1fd3cebb4644a265a5e9ec9f6019,7.82,0.58,0.7,high
1533202668649500,2121cc12888e47ce856dc5391f202594,aef432bdd6004dbc847cfb4e6172663d,0.0,inf,inf,low
1533202669148830,2121cc12888e47ce856dc5391f202594,432c0c00ecae45a886313b4457f98399,0.0,inf,inf,low
1533202669698554,2121cc12888e47ce856dc5391f202594,01ff43ef29ea43bc9c8f0de34f0e6572,0.0,inf,inf,low
1533202670198877,2121cc12888e47ce856dc5391f202594,2d85f7d8477243d7ab6efd80feb750db,0.0,inf,inf,low
1533202670698768,2121cc12888e47ce856dc5391f202594,729da3e7f4334e1fb6658f66b24616ed,0.0,inf,inf,low
1533202671198624,2121cc12888e47ce856dc5391f202594,349dae1f3f034d88a43274562d24cf99,0.0,inf,inf,low
1533202671699054,2121cc12888e47ce856dc5391f202594,8d4f472ef5864d17b71492d9359b72fe,0.0,inf,inf,low
1533202672199501,2121cc12888e47ce856dc5391f202594,1acec12df03f4ab5abca83c61a6e2e26,0.0,inf,inf,low
1533202672699937,2121cc12888e47ce856dc5391f202594,459fe82a1ee94f0789eea73bad1e37ee,0.0,inf,inf,low
1533202673200718,2121cc12888e47ce856dc5391f202594,8c7ff251e6c8424398d5ebe0360f4d0e,0.0,inf,inf,low
1533202673699682,2121cc12888e47ce856dc5391f202594,25ee1dcafc654d12ac59d7d3c4b799d0,0.0,inf,inf,low
1533202674199538,2121cc12888e47ce856dc5391f202594,835d4f923bdf4e75b7ac4f94dc1e41c1,0.0,inf,inf,low
1533202674698863,2121cc12888e47ce856dc5391f202594,3854e725bd314570a3c9ec3d1ad80cc4,0.0,inf,inf,low
1533202675201281,2121cc12888e47ce856dc5391f202594,9eef29016f734b1fa607a0addf3e5b2e,0.0,inf,inf,low
1533202675699187,2121cc12888e47ce856dc5391f202594,2d269baeeb964d218d2c33c32d25da70,0.0,inf,inf,low
1533202676199070,2121cc12888e47ce856dc5391f202594,b9245302e3a24c8386e46a9891930258,0.0,inf,inf,low
1533202676700038,2121cc12888e47ce856dc5391f202594,73229e1c5e004f579ef9d0d406061193,0.0,inf,inf,low
1533202677199901,2121cc12888e47ce856dc5391f202594,e335fbdb9332451792dba2912215fae7,0.0,inf,inf,low
1533202677649483,2121cc12888e47ce856dc5391f202594,174b49b992534acebff6495dfecfed53,0.0,inf,inf,low
1533202678199104,2121cc12888e47ce856dc5391f202594,9a9ff278eca1473cbb35c0c95d987e83,0.0,inf,inf,low
1533202678698985,2121cc12888e47ce856dc5391f202594,e9be05fee6674126ac20b0b7a40de941,0.0,inf,inf,low
1533202679148558,2121cc12888e47ce856dc5391f202594,462d493fe49d4d189a35269f56abcafa,0.0,inf,inf,low
1533202679648973,2121cc12888e47ce856dc5391f202594,e06f70960d0b4127b18756be6180ed4d,0.0,inf,inf,low
1533202680148852,2121cc12888e47ce856dc5391f202594,f39c4a18767841a3b07d3b927f825714,0.0,inf,inf,low
1533202680649316,2121cc12888e47ce856dc5391f202594,315eb86ade9148f7be32756e5cc8445d,0.0,inf,inf,low
1533202681149712,2121cc12888e47ce856dc5391f202594,2b564a43a7fb423495b3818283ae49f1,0.0,inf,inf,low
1533202681650149,2121cc12888e47ce856dc5391f202594,4ed1f0b1530f4ddb97ffeb100be386d9,0.0,inf,inf,low
1533202682149469,2121cc12888e47ce856dc5391f202594,a75d97e1479e479d99bb4a24a91a7554,0.0,inf,inf,low
1533202682649330,2121cc12888e47ce856dc5391f202594,767d378de45a4b64929fc3ddd847c8a9,0.0,inf,inf,low
1533202683149245,2121cc12888e47ce856dc5391f202594,3b194c2df0e54e88bdd7230cb7287eec,0.0,inf,inf,low
1533202683649646,2121cc12888e47ce856dc5391f202594,c8b54044a9d74e71957193aaefccca01,0.0,inf,inf,low
1533202684199299,2121cc12888e47ce856dc5391f202594,5b99949d545f4971add2d34c43576482,0.0,inf,inf,low
1533202684649396,2121cc12888e47ce856dc5391f202594,0ea4fb8f02cf4687bc5d67a4550de217,0.0,inf,inf,low
1533202685149844,2121cc12888e47ce856dc5391f202594,dbc2128a249e47b38d1219b4cf58ca5d,0.0,inf,inf,low
1533202685649730,2121cc12888e47ce856dc5391f202594,249f8d58033d44f79379b57f83781f1c,0.0,inf,inf,low
1533202686149564,2121cc12888e47ce856dc5391f202594,85f5963e34614f65a9f51250e4e57f86,0.0,inf,inf,low
1533202686649441,2121cc12888e47ce856dc5391f202594,e108faf99c29403cbdb352c7b3a02b11,0.0,inf,inf,low
1533202687149343,2121cc12888e47ce856dc5391f202594,f14f9107854149c99f024a4863831970,0.0,inf,inf,low
1533202687649232,2121cc12888e47ce856dc5391f202594,d93536aed73541778648cbf2d501842d,0.0,inf,inf,low
1533202688149095,2121cc12888e47ce856dc5391f202594,16855d13d421492b91243d794232e335,0.0,inf,inf,low
1533153670398249,5557f4edc1464442812293e2ea90a586,ee43cd05608e4e9e9f741d38397c2131,0.0,inf,inf,low
1533153670896981,5557f4edc1464442812293e2ea90a586,09e74cd39b204772a30a985e3a1cba94,10.27,1.57,1.58,medium
1533153671395764,5557f4edc1464442812293e2ea90a586,a6345d0a7d9d454ca735feb8639aaf08,10.62,0.78,1.31,high
1533153671895661,5557f4edc1464442812293e2ea90a586,d3bb2a6ce8624b858a8ef27e0f2b058b,10.5,0.62,0.75,high
1533153672446410,5557f4edc1464442812293e2ea90a586,e8047e5dbf074f9cb981164c9d2d1f1f,10.34,0.75,1.42,high
1533153672946263,5557f4edc1464442812293e2ea90a586,a4dcda5d370e4b60b58f581c28903984,10.28,1.53,1.66,medium
1533153673447794,5557f4edc1464442812293e2ea90a586,935186d00f4a45b895de58d8bea7d882,9.66,1.56,1.86,medium
1533153673947656,5557f4edc1464442812293e2ea90a586,b1940961344f40d394a866ccc71d4a0d,9.53,1.17,1.59,high
1533153674447531,5557f4edc1464442812293e2ea90a586,28d7133e98e649a8aab88fe13d284d20,9.55,0.89,1.42,high
1533153674947974,5557f4edc1464442812293e2ea90a586,6cded1f1cbeb44b88d76f3dd85c06fbd,9.18,0.88,1.46,high
1533153675447835,5557f4edc1464442812293e2ea90a586,81033e9ff91d4df08078bf3566a8157b,9.16,1.1,1.62,high
1533153675948275,5557f4edc1464442812293e2ea90a586,f2404554d134460bb96f8e0496cd5e7e,8.88,1.49,1.6,high
1533153676448147,5557f4edc1464442812293e2ea90a586,6f05e39206eb464899af5b062d2902ec,8.1,1.33,1.46,high
1533153676952212,5557f4edc1464442812293e2ea90a586,740d2cd12a3645fba72ced34b29f22fa,8.22,0.97,1.29,high
1533153677449055,5557f4edc1464442812293e2ea90a586,cbf9f6f096d54c669702cbbc288ed271,7.87,0.87,1.12,high
1533153677948871,5557f4edc1464442812293e2ea90a586,a3834ec955d04dfb87e47120e30239df,7.21,1.07,1.17,high
1533153678448755,5557f4edc1464442812293e2ea90a586,e4f5831c844f4ee38d09837b0dc62f93,6.9,1.36,1.39,high
1533153678898290,5557f4edc1464442812293e2ea90a586,3eba487aadc34c6483b807d3891943c4,6.48,1.41,1.6,high
1533153679398179,5557f4edc1464442812293e2ea90a586,38190c630bc5440488cbb5197a4728fe,5.95,1.22,1.88,high
1533153679897499,5557f4edc1464442812293e2ea90a586,247deed882af48169d896393dcd33b3f,5.36,1.21,1.56,high
1533153680397379,5557f4edc1464442812293e2ea90a586,9e930f35e9b4483ebe079466b2633920,4.85,1.26,1.39,high
1533153680896693,5557f4edc1464442812293e2ea90a586,fb0ade0d8184482b825934ec2f92fe7b,4.2,1.23,1.63,high
1533153681396574,5557f4edc1464442812293e2ea90a586,4c64d0232a8e4ef9bc13a969d731dfff,3.28,1.65,1.72,medium
1533153681895915,5557f4edc1464442812293e2ea90a586,82df337a49274400944eaea41669daa3,2.71,1.83,2.34,medium
1533153682395782,5557f4edc1464442812293e2ea90a586,ffac6939b6c14a75b8ee45ff5f0cbf5f,1.85,2.62,3.96,medium
1533153682895657,5557f4edc1464442812293e2ea90a586,599a3e9956b74abd9a05ca4c84e61a11,1.15,4.21,6.25,low
1533153683396103,5557f4edc1464442812293e2ea90a586,3c313f517d6b4d5bafb8929ddd7b46fe,0.83,5.93,8.62,low
1533153683946400,5557f4edc1464442812293e2ea90a586,7b17bccd20f74011b8a87be053c2ce3b,0.59,8.48,12.15,low
1533153684396407,5557f4edc1464442812293e2ea90a586,4affbe8ae6c747a686adea8b18949a86,0.62,8.18,11.38,low
1533153684896824,5557f4edc1464442812293e2ea90a586,8bc4d49b04884b7e86491abb0cbee618,0.98,5.38,5.75,low
1533153685397809,5557f4edc1464442812293e2ea90a586,dd5ee2902c8f4fbda194166b113fa1d5,1.36,3.7,4.08,low
1533153685800791,5557f4edc1464442812293e2ea90a586,79f89a9310a54fcabd0f6094505ff56f,1.77,3.3,3.62,low
1533153686298043,5557f4edc1464442812293e2ea90a586,61a557e5cbb9419eace28cff51ca9ee5,2.14,2.98,3.58,medium
1533153686798455,5557f4edc1464442812293e2ea90a586,5796a821ea4545d3871c40299fb8c7bf,2.47,2.88,3.28,medium
1533153687298319,5557f4edc1464442812293e2ea90a586,eadccf56ddb0498ca3ef4c10b4f1d5fa,2.8,2.77,3.11,medium
1533153687798753,5557f4edc1464442812293e2ea90a586,63d21c73ba5f4a78acd5092fbb446339,2.92,3.01,3.23,low
1533153688299184,5557f4edc1464442812293e2ea90a586,8c0306a02d1c4711bcaa839976760ef1,3.55,2.8,2.85,medium
1533153688798504,5557f4edc1464442812293e2ea90a586,036a87945450427786a9ce565bd1e0d2,3.62,3.01,3.21,low
1533153689297836,5557f4edc1464442812293e2ea90a586,3198221efff94bfbaac21edd8b7be6e1,4.26,3.23,3.33,low
1533153689797266,5557f4edc1464442812293e2ea90a586,6a5df9ab3df04fd680599b46ba6f0521,4.59,2.19,3.38,medium
1531886242549231,9047b53fd41540649dce014a128cbe1b,9aaa0c5d15694673871772c685fbfae5,0.0,inf,inf,low
1531886243049096,9047b53fd41540649dce014a128cbe1b,3f96a29d46084f43aca1dfdd3840a98b,6.39,2.52,2.96,medium
1531886243548972,9047b53fd41540649dce014a128cbe1b,4eedf7c1cd0d49349d2c2450edd1989d,5.8,2.64,2.84,medium
1531886244049462,9047b53fd41540649dce014a128cbe1b,f069f4c2bb91479db96f8702eeaf5f85,5.8,2.41,2.52,medium
1531886244549846,9047b53fd41540649dce014a128cbe1b,d538bb728f8f40698d8147a0361a6e92,4.92,2.4,2.81,medium
1531886245049183,9047b53fd41540649dce014a128cbe1b,97f1dba070874a2996ca717b112be788,4.67,2.15,2.79,medium
1531886245548510,9047b53fd41540649dce014a128cbe1b,17a9d3f4cf624ab38bee0b73ccb77e2e,4.07,2.13,2.94,medium
1531886246048383,9047b53fd41540649dce014a128cbe1b,c7ef305389fd4fa2b19ab0f7447d9206,3.63,2.24,2.98,medium
1531886246548797,9047b53fd41540649dce014a128cbe1b,1de8245a7c92454a81b13883ae1a5eca,3.22,2.56,3.01,medium
1531886247048668,9047b53fd41540649dce014a128cbe1b,81e2df0d68144fc1bca59c11e4f1c3ff,2.88,2.96,3.11,medium
1531886247449045,9047b53fd41540649dce014a128cbe1b,53adf8a1d9254baebf4e70c437551f52,2.68,2.89,3.68,medium
1531886247948926,9047b53fd41540649dce014a128cbe1b,3a6637b4d76e4008b8d6ddd19be2a833,2.9,2.39,3.89,medium
1531886248548859,9047b53fd41540649dce014a128cbe1b,574868cbb9a14387b34c782533dc24ec,2.67,2.38,4.93,medium
1531886248949201,9047b53fd41540649dce014a128cbe1b,0fbd36207be943fa874684ffb22bf256,2.74,2.27,4.4,medium
1531886249449057,9047b53fd41540649dce014a128cbe1b,5841c653b5584a9da83e9bce04634736,2.68,2.4,3.89,medium
1531886249949487,9047b53fd41540649dce014a128cbe1b,7ac789bdd09e42bfaed9a5507762c888,2.82,2.44,3.57,medium
1531886250399601,9047b53fd41540649dce014a128cbe1b,b55fae3bbf8e40c7810f46e7ebc202e0,2.97,2.48,3.65,medium
1531886250899512,9047b53fd41540649dce014a128cbe1b,3bafc04e6882499da9f2fb01883adeb8,3.12,2.54,4.08,medium
1531886251449137,9047b53fd41540649dce014a128cbe1b,14c42b6999fc44b68f0322c882cb8b31,3.35,2.52,4.64,medium
1531886251949014,9047b53fd41540649dce014a128cbe1b,a956b4d52a9e40ac922d19d292c8b2d9,3.45,2.56,5.5,medium
1531886252448892,9047b53fd41540649dce014a128cbe1b,0f8910c8005d43029efa7de74e59ab44,3.66,2.51,6.0,medium
1531886253049421,9047b53fd41540649dce014a128cbe1b,e161fe6b9dfb4740b79775873c1f7ec6,4.13,2.3,5.6,medium
1531886253549829,9047b53fd41540649dce014a128cbe1b,e150a41fdffa41a68eec30dfda96bb2f,5.29,1.88,4.72,medium
1531886254049728,9047b53fd41540649dce014a128cbe1b,3e2583bef9e849a192c3c4ea21768237,5.53,1.9,4.98,medium
1531886254549562,9047b53fd41540649dce014a128cbe1b,57eff8c75c0b415496e47d9084888fc4,6.05,1.88,5.02,medium
1531886255049461,9047b53fd41540649dce014a128cbe1b,386e57ff5f244019a1b9bf94c82149c2,6.76,1.85,5.0,medium
1531886255548782,9047b53fd41540649dce014a128cbe1b,c162262f72994dbbab45c8fbb9bca442,7.3,1.89,5.11,medium
1531886256047540,9047b53fd41540649dce014a128cbe1b,fb9345e0cbf14c77bf67d30ed537df10,7.73,1.96,5.32,medium
1531886256546857,9047b53fd41540649dce014a128cbe1b,803e05d7ad2d4db5b7f5f0e1039bd322,8.15,2.03,5.09,medium
1531886257046183,9047b53fd41540649dce014a128cbe1b,e911f9e43fdc4d449b8ffa68913bb81f,8.72,2.05,4.28,medium
1531886257546611,9047b53fd41540649dce014a128cbe1b,fac5a8ceb81b45999571cf96a3562853,8.74,2.18,3.77,medium
1531886258047067,9047b53fd41540649dce014a128cbe1b,b909e2457fcb4f448e088c5c5e4c6ebf,9.28,2.19,3.08,medium
1531886258547469,9047b53fd41540649dce014a128cbe1b,a3fd031b3ec64e0b8173317e88927729,9.72,2.2,2.46,medium
1531886259047946,9047b53fd41540649dce014a128cbe1b,b9ee9454a4c146dfab5195ec66fd99b4,10.03,1.92,2.24,medium
1531886259548334,9047b53fd41540649dce014a128cbe1b,9e20e9bcdf4d4c9baf52d7cd3baf2fc3,9.83,1.5,2.38,high
1531886260048766,9047b53fd41540649dce014a128cbe1b,493235f2dc58472392fb0d7816eb7d64,9.94,1.05,2.43,high
1531886260549181,9047b53fd41540649dce014a128cbe1b,13d8ba3229ab42afa91ca78380266b25,9.93,0.73,2.49,high
1531886261049629,9047b53fd41540649dce014a128cbe1b,c2632199264b4c1d8b1227e44070e48d,9.84,0.68,2.55,high
1531886261549516,9047b53fd41540649dce014a128cbe1b,723c9e9528d545dda0355d3cb8fc7d38,9.57,0.95,2.63,high
1531886262048818,9047b53fd41540649dce014a128cbe1b,401897a3cda547d983c51b5eb588597e,9.47,1.35,2.62,high
1535573490048018,fb20ca9935c4439e8125ba830abcf9dc,bb70d5b1724544c9a5f53e124b6e798c,0.0,inf,inf,low
1535573490548446,fb20ca9935c4439e8125ba830abcf9dc,351fcb1fab18471bb8b9cf6fb34d0525,2.75,1.15,2.51,high
1535573491048887,fb20ca9935c4439e8125ba830abcf9dc,b701702a4f204c0a86ddf4d02e833420,3.04,0.87,1.76,high
1535573491448665,fb20ca9935c4439e8125ba830abcf9dc,3b0bafab7a3549a287454ad9a2b7bca3,2.58,1.04,1.5,high
1535573491898787,fb20ca9935c4439e8125ba830abcf9dc,f1d27fa3b2c0484891d3002003d779a4,1.22,2.39,4.02,medium
1535573492398670,fb20ca9935c4439e8125ba830abcf9dc,5ecf7a8bdce54739a9c101966afc11a6,0.57,5.49,10.51,low
1535573492899082,fb20ca9935c4439e8125ba830abcf9dc,0c8a313575f944769ce61e12345323dd,0.25,inf,inf,low
1535573493399509,fb20ca9935c4439e8125ba830abcf9dc,d54c9b2aef3e47f29a9ddff53c5e68f5,0.05,inf,inf,low
1535573493899942,fb20ca9935c4439e8125ba830abcf9dc,aeba30c4ff8c4758a78d6a4264a9c226,0.29,inf,inf,low
1535573494400813,fb20ca9935c4439e8125ba830abcf9dc,19047a44c8ec499e98f3bf788ebb6125,1.26,2.91,4.15,medium
1535573494899141,fb20ca9935c4439e8125ba830abcf9dc,38a6578a216e485dbd67634279892ba1,2.82,1.58,1.62,medium
1535573495448781,fb20ca9935c4439e8125ba830abcf9dc,89ca4a7f7c024623aac04759922e30bd,3.5,1.08,1.71,high
1535573495898371,fb20ca9935c4439e8125ba830abcf9dc,b81f2887271f4cc799328957fd09fb36,4.12,0.89,1.54,high
1535573496398815,fb20ca9935c4439e8125ba830abcf9dc,93f54ea5df0b4b9b99e3eb0c6ea7d22c,4.91,0.89,0.94,high
1535573496948403,fb20ca9935c4439e8125ba830abcf9dc,3882c7067a754102a198d172d7fd9a63,5.51,0.46,0.83,high
1535573497447730,fb20ca9935c4439e8125ba830abcf9dc,839f3f36d51041bf8c004883605b9cdf,5.99,0.41,0.49,high
1535573497948165,fb20ca9935c4439e8125ba830abcf9dc,f02ef750c3e24409838372af0564fbc9,6.02,0.5,0.89,high
1535573498448581,fb20ca9935c4439e8125ba830abcf9dc,fce45c4dcd8844e6956df9313459c756,5.8,0.88,0.94,high
1535573498948476,fb20ca9935c4439e8125ba830abcf9dc,ab489bc6348c4b2da6648e5b6dfc8907,6.38,0.43,0.68,high
